"Feature","MeanAbs"
"Cycloartenol acetate",0.0185397004243487
"LPE(16:0)",0.0183735805213351
"SQDG(30:0)",0.017849698190332
"Lutein",0.0171212630002977
"TG(60:5)",0.0167714480251147
"PG(16:0)",0.0164760921391673
"6-Acetyl-1,1,2,4,4,7-hexamethyltetralin",0.016116159199019
"PC(18:3)",0.016017554416586
"Di-.gamma.-linolenin(6c,9c,12c)",0.015646830551935
"GalCer(d18:3)",0.0154097475144668
"beta-Carotene",0.0148586156158567
"TG(56:3)",0.014744287028024
"PE(34:2)",0.014440641556737
"Butyl 2-ethylhexyl phthalate",0.0141696832577905
"MG(18:1)",0.014161369749293
"DG(36:2)",0.0133133535524298
"DG(34:2)",0.0130730257302295
"Alpha-Carotene",0.0127669525859031
"Dioctyl phthalate",0.012735624586064
"TG(56:5)",0.0112496731720175
"DG(20:1)",0.00910414113046487
"Dibutyl phthalate",0.00898868190258453
"Bis(2-ethylhexyl) phthalate",0.007400266219694
