"Feature","MeanAbs"
"PC(18:3)",6.16825293121905e-05
"MGDG(34:1)",6.16189125165451e-05
"3-Hydroxyechinenone",6.16071557775378e-05
"SQDG(36:6)",6.15725091816763e-05
"TG(56:4)",6.10565362894967e-05
"SQDG(36:4)",6.09071169629602e-05
"PC(36:4)",6.08544304465642e-05
"AEG(o-34:4)",6.07468962184859e-05
"Leelamine",6.03910608575597e-05
"Pinolenic acid",6.00861354780351e-05
"TG(52:2)",6.00578353615384e-05
"DGDG(36:2)",6.00515664488527e-05
"PE(18:2)",5.99311595342946e-05
"TG(52:5)",5.99058592236712e-05
".beta.-Amyrin",5.98282108983996e-05
"PC(32:1)",5.9656357122682e-05
"GABA",5.95080561303608e-05
"(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid",5.94560116315359e-05
"DG(36:0)",5.94263965033608e-05
"Ubidecarenone",5.93150400164568e-05
"MG(18:0)",5.92307435574062e-05
"Lutein",5.82972998541691e-05
"D-erythro-Sphingosine C-20",5.81582366181377e-05
"cis-2-Decenoic acid",5.78027490765642e-05
"TG(50:5)",5.74422639398238e-05
"TG(50:3)",5.71962368188999e-05
"PC(38:2)",5.7192472050129e-05
"Ophiobolin A",5.70296642076942e-05
"PC(34:3)",5.67895154281779e-05
"LPC(16:0)",5.66634982394324e-05
"beta-Zeacarotene",5.64999276218335e-05
"TG(56:5)",5.64275117363254e-05
"(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid",5.6200165720227e-05
"DG(34:2)",5.60769060099377e-05
"6-Acetyl-1,1,2,4,4,7-hexamethyltetralin",5.58973911650393e-05
"Oxo fatty acid (18:3)",5.56866187865196e-05
"DG(34:1)",5.53889378405623e-05
"Cer(d38:3)",5.5343115180424e-05
"FA(22:1)",5.51333188905319e-05
"PE(16:0)",5.49950251140711e-05
"gamma-sitosterol",5.47054592278429e-05
"Lanosterol",5.4628042029488e-05
"PC(34:0)",5.46136997174313e-05
"FA(18:4)",5.45151699771034e-05
"TG(40:0)",5.44516571510572e-05
"Ubiquinone 9",5.43098324606994e-05
"Iloprost",5.39082137159749e-05
"(-)-Ephedrine",5.39047293136773e-05
"PC(38:4)",5.35102201332144e-05
"Oxandrolone",5.34254924498686e-05
"SQDG(36:3)",5.29625961296428e-05
"PE(36:1)",5.28655549135451e-05
"TG(44:0)",5.2665008510694e-05
"PE(36:6)",5.25334958173229e-05
"TG(52:6)",5.24468418364551e-05
"TG(46:0)",5.22583023858894e-05
"TG(52:4)",5.21353248014738e-05
"MG(18:1)",5.18485550408482e-05
"(-)-Caryophyllene oxide",5.15752270520606e-05
"DG(24:0)",5.1511856267268e-05
"Dioctyl phthalate",5.14056406317105e-05
"PC(36:3)",5.11114311274712e-05
"4.alpha./.beta.-Hydroxyprostanozol",5.09756569619159e-05
"SQDG(34:2)",5.09509738027501e-05
"TG(56:3)",5.0733772894924e-05
"DG(20:1)",5.04262864674297e-05
"PC(34:4)",5.04032788128729e-05
"DG(36:5)",5.0383147749576e-05
"Lycopene",5.0234385472331e-05
"Chlorophyll a",5.00604487819389e-05
".beta.-Sitosterol",4.99017320016496e-05
"PE(36:5)",4.98591829359598e-05
"PG(34:1)",4.98183449622484e-05
"PA(34:2)",4.96225310885002e-05
"Di(2-nonyl) phthalate",4.9357731260855e-05
"MG(16:1)",4.93190724099385e-05
"[2,3-dihydroxypropoxy][3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid",4.88598031361472e-05
"DG(18:0)",4.87947778768569e-05
"MGDG(36:5)",4.84538786290853e-05
"1-Phenylpyrrolidine",4.84030438844654e-05
"Antheraxanthin",4.83580509291089e-05
"PE(34:3)",4.78398224382568e-05
"LPE(16:0)",4.76590936422378e-05
"DG(34:4)",4.74500991839233e-05
"PC(36:6)",4.72207629867857e-05
"TG(54:7)",4.70564487532876e-05
"PE(34:0)",4.66167694145845e-05
"GalCer(d18:3)",4.63544947716125e-05
"TG(54:5)",4.63102222246426e-05
"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate",4.62791784617997e-05
"Medroxyprogesterone",4.61455420775628e-05
"17.alpha.-Nandrolone",4.58753661914565e-05
"MGDG(36:6)",4.57971238743797e-05
"Bis(2-ethylhexyl) phthalate",4.54678102540765e-05
"Palmitoylserinol",4.53849345111583e-05
"FA(22:0) amide",4.51814489065325e-05
"MG(18:3)",4.48993884286093e-05
"DG(32:0)",4.48371520102779e-05
"PE(36:2)",4.48132066793436e-05
"TG(54:9)",4.46877245038868e-05
"TG(56:1)",4.44404024165722e-05
"(10E,15E)-9,12,13-trihydroxyoctadeca-10,15-dienoic acid",4.43838183769096e-05
"1,2-Benzenedicarboxylic acid",4.41947581487003e-05
"PC(32:0)",4.41720954987223e-05
"TG(48:0)",4.38812260723942e-05
"CL(72:8)",4.37164906078692e-05
"N-Cyclohexanecarbonylpentadecylamine",4.36505658891262e-05
"TG(54:8)",4.35887746265016e-05
"TG(62:5)",4.26417027819372e-05
"Phytosphingosine",4.20026360600101e-05
"FA(22:1) amide",4.19116563837036e-05
"DGDG(34:1)",4.10912270101973e-05
"PC(36:5)",4.10227247922733e-05
"TG(56:2)",4.07916815885353e-05
"PE(36:3)",4.06562063912467e-05
"TG(52:1)",4.0166041490847e-05
"NCGC00385006-01_C25H36O2_Dicyclopenta[a,d]cycloocten-3(3aH)-one, 7-[(2Z)-1,5-dimethyl-2,4-hexadien-1-yl]-6,6a,7,8,9,9a,10,10a-octahydro-4-(hydroxymethyl)-1,9a-dimethyl-,(4E,6aS,7R,9aR,10aS)-",4.01264886127768e-05
"(2E,4E,12Z)-N-(2-methylpropyl)octadeca-2,4,12-trienamide",3.95616252649746e-05
"TG(58:2)",3.9365232251678e-05
"DG(34:0)",3.83940670682408e-05
"DG(34:3)",3.79961710763195e-05
"SPB 18:0;2OH",3.70574372867936e-05
"PS(38:4)",3.70222232761186e-05
"MG(16:0)",3.67853586922676e-05
"TG(54:2)",3.66151491878107e-05
"SQDG(34:1)",3.66067510579017e-05
"TG(52:3)",3.65636064675027e-05
"AEG(o-36:6)",3.64562343752366e-05
"Erucamide",3.64273196370965e-05
"PC(32:3)",3.59971294387808e-05
"AEG(o-32:2)",3.5626926322669e-05
"TG(54:1)",3.56048615931017e-05
"MGDG(34:3)",3.55779733104025e-05
"TG(48:1)",3.50955897497141e-05
"TG(50:1)",3.44011457313006e-05
"TG(50:4)",3.43443015200382e-05
"Sphinganine",3.14540006946358e-05
"TG(50:2)",3.1173129374812e-05
