"Feature","MeanAbs"
"TG(60:6)",0.364520944149953
"alpha-Tocopherol",0.363789300099591
"MG(18:3)",0.362754571943639
"TG(54:5)",0.360800855046165
"Nostoxanthin",0.359873005461362
"Palmitoylserinol",0.358881182671058
"Erythrodiol",0.356115452898365
"PC(40:2)",0.356043949921162
"gamma-sitosterol",0.353220884124798
"NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester,(9Z,12Z,15Z)-",0.350553045546854
"MG(20:4)",0.347133320060392
"DG(34:0)",0.347026555645359
"GalCer(d22:3)",0.342992804473477
"TG(56:2)",0.341612919264118
".beta.-Cryptoxanthin",0.340950007410844
"Lutein",0.339894679149565
"AEG(o-34:5)",0.334769326192338
"PC(36:6)",0.333970908327089
"TG(48:5)",0.333631991899438
"TG(46:3)",0.333153739906785
"beta-Carotene",0.330468057085667
"1,2-Benzenedicarboxylic acid",0.329106524202764
"PE(36:6)",0.324962900265642
"8'-Apo-.beta.-carotenal, all-trans-",0.324340856133781
"DG(32:0)",0.323105052187044
"Antheraxanthin",0.322064542454072
"AEG(o-36:6)",0.321577252079901
"PE(34:0)",0.316666711158896
"PS(38:4)",0.31057028065501
"(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid",0.31030161105179
"TG(50:5)",0.309366719864014
"DBP",0.307350047806171
"PC(34:1)",0.305845883475715
"MG(16:0)",0.30479110008752
"Erucamide",0.299321778557587
"FA(18:4)",0.299097155801885
"PC(32:3)",0.295075101674555
"DGDG(36:6)",0.294550806691297
"PC(18:3)",0.29242146377382
"Austinoneol",0.289544303406671
"Ubidecarenone",0.288957476653482
"3-Cyclopentene-1-octanoic acid, 2-(3-hydroxy-1-penten-1-yl)-5-oxo-",0.286261648902601
"TG(42:0)",0.286232288186046
"TG(46:1)",0.285146796773242
"MGDG(34:1)",0.284688575757981
"TG(52:4)",0.280672621320744
"TG(48:0)",0.277574414883113
"Celaxanthin",0.277552067530572
"MG(18:1)",0.27696192364418
"gibberellic acid",0.275368486052178
"TG(52:1)",0.272916219583428
"Sphinganine",0.272360917424061
"MGDG(36:6)",0.26910233410245
"TG(46:2)",0.264425075487219
"PC(38:2)",0.257512926796614
"SQDG(36:4)",0.256825411562934
"MG(12:0)",0.25386381902633
"PE(36:3)",0.252738700620851
"SQDG(34:1)",0.252082265188528
".alpha.-Amyrin",0.252047640924872
"LPC(16:0)",0.247476171902197
"DG(34:2)",0.24521073485679
"TG(54:2)",0.244166283862657
"LPC(18:3)",0.238601287039693
"Lycopene",0.236915700480306
"SQDG(32:0)",0.228128409402767
"PC(32:0)",0.22715859360459
"TG(44:3)",0.226755157460849
"NCGC00386020-01_C18H28O3_8-{(1S,5R)-4-Oxo-5-[(2Z)-2-penten-1-yl]-2-cyclopenten-1-yl}octanoic acid",0.226342548134988
"luteolin 4'-O-glucoside",0.225965792831415
"PE(36:1)",0.224408261094949
"TG(60:5)",0.22290757164977
"TG(56:4)",0.220052359477252
"TG(54:9)",0.219414765904601
"MG(16:1)",0.218711676915771
"TG(54:6)",0.217946741155024
"TG(58:2)",0.217565935963883
"DG(34:1)",0.217029947718022
"MG(18:0)",0.215998827918957
"TG(52:3)",0.214889467913958
"TG(54:4)",0.21415537632577
"CL(72:8)",0.212618253944947
"Tri-p-tolylamine",0.211720603510322
"DG(36:4)",0.21097541939162
"TG(30:0)",0.210972472639309
"DG(36:2)",0.210682149569726
"GalCer(d20:3)",0.209784867989837
"TG(52:5)",0.208788184865869
"TG(50:3)",0.208659334263533
"FA(22:0) amide",0.2084551097325
"PC(36:5)",0.207081116883281
"DG(24:0)",0.206609762094595
"DG(34:4)",0.20624362683809
"TG(40:0)",0.205608239281046
"PG(34:1)",0.204620957416837
"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate",0.204084631653788
"AEG(o-34:4)",0.203341013321589
"PA(34:2)",0.202850998226398
"DG(36:3)",0.201979883439904
"PG(16:0)",0.198547026215863
"DG(36:6)",0.197480460359466
"NCGC00381118-01",0.196479705916431
"Cycloartenol acetate",0.195928832980803
"PC(34:0)",0.195811969243888
"TG(58:4)",0.195529402638621
"Alloxanthin",0.191710920909985
"Phytosphingosine",0.190633760357015
"PC(18:2)",0.189347439416813
"[2,3-dihydroxypropoxy][3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid",0.187427949649185
"MGDG(36:4)",0.18707053179118
"PC(34:3)",0.186021520019393
"(10E,15E)-9,12,13-trihydroxyoctadeca-10,15-dienoic acid",0.185607484372863
"NCGC00385006-01_C25H36O2_Dicyclopenta[a,d]cycloocten-3(3aH)-one, 7-[(2Z)-1,5-dimethyl-2,4-hexadien-1-yl]-6,6a,7,8,9,9a,10,10a-octahydro-4-(hydroxymethyl)-1,9a-dimethyl-,(4E,6aS,7R,9aR,10aS)-",0.183383503826153
"SQDG(34:3)",0.182192606129004
"DG(36:0)",0.17853300293472
"DGDG(36:3)",0.175621657993466
"TG(36:0)",0.175221585777734
"phenylmethyl(2S,3R)-3-hydroxy-2-[(phenylmethoxy)carbonylamino]butanoate",0.174383578445662
"TG(56:3)",0.172836818052885
"TG(44:1)",0.171766064356646
"TG(62:5)",0.170460905751409
"TG(56:6)",0.170386786580048
"TG(38:0)",0.167547161409786
"TG(50:4)",0.165840175847263
"5(6)-Epoxy-8Z,11Z,14Z-eicosatrienoic acid, methyl ester",0.164490659189232
"TG(48:3)",0.162443829988312
"Ginsenoside F1",0.161161434912136
"DG(34:3)",0.158363546255761
"Ophiobolin A",0.157207313091554
"TG(42:2)",0.155803012791227
"Hydroperoxy fatty acid (18:3)",0.153984315693228
"Di-.gamma.-linolenin(6c,9c,12c)",0.15365101532365
"DG(36:5)",0.153128918194075
"TG(54:8)",0.149724345093226
"3-Hydroxyechinenone",0.148827285427131
"AEG(o-30:2)",0.146188213378472
"6-Acetyl-1,1,2,4,4,7-hexamethyltetralin",0.146079870527334
"TG(40:1)",0.145330672364016
"Phthalic anhydride",0.14515420821248
"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate",0.144834022062309
"Lupeol",0.143612604599183
"SPB 18:0;2OH",0.143040003025785
"PC(38:5)",0.142298393098564
"(2Z)-2-[(E)-6-(hydroxymethyl)-2,4,8,10-tetramethyldodec-2-enylidene]-4-methylpentanedioic acid",0.140951686266188
"TG(48:4)",0.14077552854884
"PC(32:1)",0.140660716981004
"TG(58:3)",0.140180244897847
"9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid",0.137367879907568
"Pinolenic acid",0.135721841575189
"PC(36:3)",0.134746220607374
"PC(38:3)",0.133220470076222
"PE(34:2)",0.132725855896918
"DGDG(36:5)",0.131331872084967
"TG(54:3)",0.130711498945005
"DG(20:1)",0.127878017008721
"TG(42:1)",0.126026028674646
"PE(34:1)",0.125277878495354
"AEG(o-32:2)",0.124791710109942
".beta.-Amyrin",0.123317057785883
"Cer(24:1)",0.122962160038069
"Mono-2-ethylhexyl phthalate",0.116166775720224
"Chlorophyll a",0.115566199351325
"TG(54:7)",0.109255411137078
"TG(48:1)",0.109210422296518
"MG(18:2)",0.10876545267192
"Nandrolone",0.108325259305647
"PC(32:2)",0.108148430785642
"MGDG(34:3)",0.106473780235586
"SQDG(36:5)",0.103520628807377
"Cer(d38:3)",0.103242442584064
".beta.-Sitosterol",0.101742769068378
"TG(46:0)",0.0984401117407963
"Dioctyl phthalate",0.0978130568881993
"TG(58:5)",0.0966404872328395
"DGDG(34:3)",0.0934863851650369
"14(15)-Epoxy-5Z,8Z,11Z-eicosatrienoic acid, methyl ester",0.0901253801124993
"(2E,4E,12Z)-N-(2-methylpropyl)octadeca-2,4,12-trienamide",0.0840743120208071
"PC(38:4)",0.0833774757418069
"TG(44:2)",0.0829803234660194
"DGDG(34:1)",0.0812801710637848
"AC1L1X1Z",0.080585885696485
"Oxo fatty acid (18:3)",0.0787494308326323
"TG(56:8)",0.0767368053724002
"SQDG(34:2)",0.0692623687273827
"DGDG(36:2)",0.0673850294249168
"(-)-Caryophyllene oxide",0.067299506615729
"Boldenone cypionate",0.0670609805837482
"PE(34:3)",0.0605748832345725
"PC(44:2)",0.0603396683697543
"Pheophytin a",0.0332732778844804
"beta-Zeacarotene",0.0315907865801032
"TG(60:3)",0.028676151969191
"Diadinochrome",0.0234165994649155
"AEG(o-32:3)",0.0194153385458131
"Alpha-Carotene",0
"Arachidonoylthiophosphorylcholine",0
"DG(18:0)",0
"DG(18:3)",0
"LPE(16:0)",0
"SQDG(36:3)",0
"SQDG(36:6)",0
"TG(50:2)",0
"TG(52:2)",0
"Ubiquinone 9",0
