"Feature","MeanAbs"
"5(6)-Epoxy-8Z,11Z,14Z-eicosatrienoic acid, methyl ester",0.000674808372855615
"Cer(d38:3)",0.000668582567700713
"SQDG(34:4)",0.000667917003965268
"SQDG(34:2)",0.000667478354060832
"PC(18:2)",0.000665816183231926
"Phthalic anhydride",0.000665423130596058
"TG(56:3)",0.00066526443851699
"DG(36:5)",0.000664374273357795
"MGDG(34:1)",0.000663839086307076
"TG(52:1)",0.0006603287880072
"Medroxyprogesterone",0.000655164625395718
"DG(34:1)",0.000654570863309224
"PC(34:1)",0.000653506028841895
".alpha.-Amyrin",0.000651697543961449
"FA(22:0) amide",0.000647067021224698
"TG(62:5)",0.000645547686659564
"TG(50:1)",0.000644449631782952
"4.alpha./.beta.-Hydroxyprostanozol",0.000642126474418105
"Ubiquinone 9",0.00064004136556354
"TG(42:0)",0.000639828196179563
"PE(24:0)",0.000638481150037705
"Bis(2-ethylhexyl) phthalate",0.000633339560118085
"MGDG(36:5)",0.000633105420642041
"6-Acetyl-1,1,2,4,4,7-hexamethyltetralin",0.000633077930453743
"MGDG(34:3)",0.000624122851206339
"Cycloartenol acetate",0.000621435979183415
"MG(16:0)",0.000619812202039192
"AEG(o-30:2)",0.00061455193892683
"Oxo fatty acid (18:3)",0.000613849942292863
"Antheraxanthin",0.000612324138470766
"NCGC00381118-01",0.000611386321733902
"PC(34:4)",0.000600209039988581
"TG(54:6)",0.000599729451734366
"TG(54:8)",0.000595524451878374
"TG(50:4)",0.000590225568256868
"DG(32:0)",0.000589653118261457
"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate",0.000588204318108965
"AEG(o-36:6)",0.000581103658617415
"DG(24:0)",0.000580252504201573
"TG(54:9)",0.000578470423335249
"FA(22:1)",0.000574536230003513
"Mono-2-ethylhexyl phthalate",0.000573403115945301
"Diadinochrome",0.000572465958697644
".beta.-Amyrin",0.000571708842745305
"PA(34:2)",0.00057057733269463
"Nandrolone",0.000570445920760308
"PG(34:1)",0.000569120941466779
"TG(52:4)",0.000567145261214248
"PC(18:3)",0.000566558735405098
"CL(72:8)",0.000560803252772714
"17.alpha.-Nandrolone",0.000560710656003051
"gamma-sitosterol",0.000558111784618949
"TG(56:2)",0.000553794341334864
"SQDG(34:1)",0.000551913588998645
"DG(34:0)",0.000550597764723744
"Lanosterol",0.000547729704901118
"MGDG(36:6)",0.000545623759488374
"Hydroperoxy fatty acid (18:3)",0.000540125043297678
"(-)-Ephedrine",0.000535820011914466
"alpha-Tocopherol",0.000530064017532783
"Austinoneol",0.000528678951536946
"NCGC00386020-01_C18H28O3_8-{(1S,5R)-4-Oxo-5-[(2Z)-2-penten-1-yl]-2-cyclopenten-1-yl}octanoic acid",0.00051660536299398
"DGDG(36:6)",0.00050890000156067
"(10E,15E)-9,12,13-trihydroxyoctadeca-10,15-dienoic acid",0.000508693832003088
"[2,3-dihydroxypropoxy][3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid",0.000501030294649801
"DG(18:0)",0.00049462741169367
"TG(44:0)",0.000484994877052144
"Chlorophyll a",0.000463232203489132
"FA(18:4)",0.000457412355601681
"D-erythro-Sphingosine C-20",0.000450387216025679
"Sphinganine",0.000419490792803788
"Erucamide",0.000405222751534396
"FA(22:1) amide",0.000371876579442886
"SPB 18:0;2OH",0.000352058280803775
