"Feature","MeanAbs"
"Alloxanthin",0.0199336736716488
"PE(24:0)",0.0198166486722637
"Phytosphingosine",0.0196790036492243
"LPC(18:3)",0.0196346861101316
"MG(16:0)",0.0195863618704989
"1,2-Benzenedicarboxylic acid",0.019169030452895
"TG(44:0)",0.0191531179039381
"DBP",0.0191100025517964
"TG(60:5)",0.0190450367600065
"GalCer(d22:3)",0.018902520636856
"SQDG(34:0)",0.0187252815952613
"PE(36:6)",0.0184900394328147
"PC(34:3)",0.0184215769934308
"Palmitoylserinol",0.0183164466211017
"TG(56:5)",0.0182898442246066
"TG(56:4)",0.0182387821011003
"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate",0.0181478439281253
"Erythrodiol",0.0179378645265288
"LPC(16:0)",0.0179274537348795
"PE(36:1)",0.0176633818524341
"TG(54:8)",0.0176618809710601
".alpha.-Amyrin",0.0174823234505382
"MG(16:1)",0.0173837630678236
"5(6)-Epoxy-8Z,11Z,14Z-eicosatrienoic acid, methyl ester",0.0169627372156418
"DG(36:5)",0.0169075285830768
"GABA",0.0166481153501784
"N-Cyclohexanecarbonylpentadecylamine",0.0165662523293009
"PC(38:4)",0.0164300689572966
"DG(36:3)",0.0164221321643579
"PC(38:2)",0.0163812854308887
"TG(50:6)",0.0162955640277416
"PC(18:2)",0.0162157997521286
"DG(24:0)",0.0161877965466746
"beta-Zeacarotene",0.0160808726860373
"phenylmethyl(2S,3R)-3-hydroxy-2-[(phenylmethoxy)carbonylamino]butanoate",0.0160027920671235
"PC(18:3)",0.0158208253952372
"Chlorophyll a",0.0158080941988045
"MG(18:0)",0.0157078940491126
"FA(22:1) amide",0.0153517557507075
"TG(54:6)",0.0152498984561329
"MGDG(36:5)",0.0151900221437119
"Ubidecarenone",0.0151567862907089
"FA(22:0) amide",0.0150146468017219
"DG(34:1)",0.0149966391919632
"DG(36:0)",0.0149095093005261
"Antheraxanthin",0.0148457394166262
"DG(20:1)",0.0147936277463591
"D-erythro-Sphingosine C-20",0.0147213519413638
"TG(54:7)",0.0147192904344582
"SQDG(32:0)",0.0145493672931662
"AEG(o-32:2)",0.0145452128046192
"PC(42:2)",0.0142711995696148
"PC(34:4)",0.0142568496300345
"5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate",0.0140517452656861
"AEG(o-30:2)",0.0139347468011449
"Diadinochrome",0.0138963544118581
"Celaxanthin",0.0138772583450949
"PC(34:0)",0.0135389016024538
"AEG(o-32:3)",0.0135179168771619
"Lutein",0.013513298518363
"PG(34:1)",0.0134478337048904
"Ginsenoside F1",0.0133833222063552
"Erucamide",0.0133253800855149
"TG(46:0)",0.0133035503783584
"Arachidonoylthiophosphorylcholine",0.0132295475649243
"PS(36:2)",0.0130889918782144
"Hydroperoxy fatty acid (18:3)",0.0129630796501072
"Cer(24:1)",0.0129580002161335
"DG(32:0)",0.012877467323771
"9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid",0.0128585152314448
"GalCer(d20:3)",0.0127784149500838
"NCGC00385006-01_C25H36O2_Dicyclopenta[a,d]cycloocten-3(3aH)-one, 7-[(2Z)-1,5-dimethyl-2,4-hexadien-1-yl]-6,6a,7,8,9,9a,10,10a-octahydro-4-(hydroxymethyl)-1,9a-dimethyl-,(4E,6aS,7R,9aR,10aS)-",0.0125879472752322
"Ubiquinone 9",0.012555600701331
"MGDG(36:4)",0.012463663167762
"PC(36:4)",0.0123317983051844
"Zeaxanthin",0.0122354273868091
"MG(18:3)",0.0122130742520206
"AEG(o-36:6)",0.0122089713914908
"[2,3-dihydroxypropoxy][3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid",0.0121665778158608
"DGDG(36:6)",0.0119200262125254
"TG(58:3)",0.0118994039417912
"Tri-p-tolylamine",0.0118974838127748
"FA(22:1)",0.0118943143218603
"Glucoluteolin",0.0118665008276489
"PC(40:2)",0.0118104407686389
"14(15)-Epoxy-5Z,8Z,11Z-eicosatrienoic acid, methyl ester",0.011797392936386
"Di-.gamma.-linolenin(6c,9c,12c)",0.0117712298072459
"TG(56:3)",0.0117697315540867
"SQDG(34:4)",0.011746118018766
"luteolin 4'-O-glucoside",0.0116655671427475
"DG(36:2)",0.0116335343220167
"AC1L1X1Z",0.0116149265158773
"beta-Carotene",0.0114556502436108
"TG(56:6)",0.0113856996705963
"Cycloartenol acetate",0.0111123583597985
"PC(38:3)",0.0110672616872288
"alpha-Tocopherol",0.0110312612660924
"LPE(16:0)",0.010785404509257
"MG(18:1)",0.0107165174064616
"DGDG(36:2)",0.010613294302646
"DGDG(36:3)",0.0104561627681052
"PC(34:1)",0.010314991294492
"TG(50:4)",0.0102881091525469
"DGDG(36:5)",0.0101660399686828
".beta.-Cryptoxanthin",0.010127097275069
"SQDG(34:2)",0.0100576313472212
"MG(12:0)",0.0100157739290416
"DG(34:4)",0.00997813487544092
"Austinoneol",0.00993797867922936
"DG(34:2)",0.00993674617350528
"MGDG(34:1)",0.00991157492324308
"PE(36:5)",0.00977516668099604
"NCGC00386020-01_C18H28O3_8-{(1S,5R)-4-Oxo-5-[(2Z)-2-penten-1-yl]-2-cyclopenten-1-yl}octanoic acid",0.00965306057955726
"Pheophytin a",0.00930934507752349
"MGDG(34:3)",0.00925702700042832
"TG(48:0)",0.00896087276648801
"SQDG(36:6)",0.00887149309529048
"4.alpha./.beta.-Hydroxyprostanozol",0.00885764273943851
"DG(36:4)",0.00866193568132027
"(-)-Caryophyllene oxide",0.0085243584316275
"Lanosterol",0.00841069811759682
"PC(36:3)",0.00839673209555935
"SQDG(30:0)",0.00821385985873857
"Alpha-Carotene",0.00819641404575409
"17.alpha.-Nandrolone",0.00802571681358505
"PC(36:2)",0.00794007124641437
"PC(36:5)",0.00779917157993937
"DGDG(34:2)",0.00776176808895064
"Oxo fatty acid (18:3)",0.00765926435631174
"SQDG(36:3)",0.00740661930828625
"Nandrolone",0.00740660562899817
"PC(38:5)",0.00716118457398852
"DG(18:3)",0.00714193747632891
"DGDG(34:3)",0.00712132662418969
"TG(56:1)",0.00705327742168289
"(10E,15E)-9,12,13-trihydroxyoctadeca-10,15-dienoic acid",0.00705281565266727
"TG(48:5)",0.00705139639615323
"Nostoxanthin",0.00702484037358087
"SQDG(36:5)",0.0069475074703719
"SQDG(36:4)",0.00662562931274325
"AEG(o-34:4)",0.00655944224941357
"SQDG(34:1)",0.006551228958046
"PE(18:2)",0.00631986641649146
"DGDG(34:1)",0.00449061483305354
