Chromosome	gene	phenotype	n_snps	best_snp	best_pvalue	phenotype_number
1	SORBI_3001G188900	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_	312,31,293,247,293,335,295,342,337,296,335	SNP_16683229,SNP_16691742,SNP_16683337,SNP_16683337,SNP_16683229,SNP_16683229,SNP_16683337,SNP_16683229,SNP_16683229,SNP_16683229,SNP_16683229	9.612557e-09,6.773493e-08,1.891978e-12,6.605817e-10,5.581855e-10,1.439845e-08,1.766259e-12,1.303341e-08,1.839312e-08,2.410389e-10,1.110114e-08	11
1	SORBI_3001G189000	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_	235,33,209,165,211,267,211,266,269,214,265	SNP_16689305,SNP_16691742,SNP_16689305,SNP_16689305,SNP_16689305,SNP_16689305,SNP_16689305,SNP_16689305,SNP_16689305,SNP_16689305,SNP_16689305	9.612557e-09,6.773493e-08,1.891978e-12,6.605817e-10,5.581855e-10,1.439845e-08,1.766259e-12,1.303341e-08,1.839312e-08,2.410389e-10,1.110114e-08	11
1	SORBI_3001G189100	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_	152,28,127,109,131,188,128,177,191,133,185	SNP_16697449,SNP_16699080,SNP_16697449,SNP_16697449,SNP_16697449,SNP_16697449,SNP_16697449,SNP_16697449,SNP_16697449,SNP_16697449,SNP_16697449	2.260173e-08,6.773493e-08,3.877621e-09,1.326506e-08,7.841775e-10,2.84137e-08,2.215154e-09,2.950708e-08,3.623603e-08,4.111274e-10,2.291013e-08	11
2	SORBI_3002G026300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Empenthrin,h_22_methandriol_m,Hydroperoxy_fatty_acid__18_3_,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_	33,50,50,27,29,30,32,27,31,32,30	SNP_2401712,SNP_2401553,SNP_2401553,SNP_2401712,SNP_2401712,SNP_2416160,SNP_2401712,SNP_2422893,SNP_2416160,SNP_2401712,SNP_2416160	1.475165e-09,2.028089e-08,2.028085e-08,5.119833e-09,4.964308e-11,6.004614e-08,1.37392e-09,3.776123e-08,7.451349e-08,6.36133e-11,7.286121e-08	11
1	SORBI_3001G188400	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,_2R_6R__2_methyl_6_tridecylpiperidine,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_,Schaftoside	269,24,246,246,247,271,286,269,276,98	SNP_16639356,SNP_16639484,SNP_16639356,SNP_16639356,SNP_16639356,SNP_16639356,SNP_16639356,SNP_16639356,SNP_16639356,SNP_16652939	7.059735e-09,5.421305e-08,5.375063e-10,5.375058e-10,3.549022e-08,1.06369e-08,9.206606e-09,1.369926e-08,8.17169e-09,4.04522e-08	10
1	SORBI_3001G200100	1_9_Dideoxyforskolin,19_Norandrosterone,9_Oxo_10_E__12_E__octadecadienoic_acid,Cer_24_1_,Docosapentaenamide,Empenthrin,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_,Phytosphingosine	14,14,14,20,21,14,14,21,14,14	SNP_18126366,SNP_18126366,SNP_18126366,SNP_18121901,SNP_18121053,SNP_18126366,SNP_18126366,SNP_18121053,SNP_18126366,SNP_18125209	9.898209e-10,3.455365e-10,1.514695e-09,1.668248e-18,4.382781e-08,3.964904e-11,3.098372e-11,5.526434e-08,4.45413e-09,3.058368e-09	10
1	SORBI_3001G200200	1_9_Dideoxyforskolin,19_Norandrosterone,9_Oxo_10_E__12_E__octadecadienoic_acid,Cer_24_1_,Docosapentaenamide,Empenthrin,Nandrolone,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Oxo_fatty_acid__18_3_,Phytosphingosine	14,14,14,20,24,14,14,24,14,14	SNP_18126366,SNP_18126366,SNP_18126366,SNP_18125209,SNP_18125209,SNP_18126366,SNP_18126366,SNP_18125209,SNP_18126366,SNP_18125209	9.898209e-10,3.455365e-10,1.514695e-09,1.668248e-18,4.382781e-08,3.964904e-11,3.098372e-11,5.526434e-08,4.45413e-09,3.058368e-09	10
1	SORBI_3001G328800	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,1_9_Dideoxyforskolin,13_Keto_9Z_11E_octadecadienoic_acid,16_16_Dimethylprostaglandin_A1,19_Norandrosterone,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Nandrolone,Oxo_fatty_acid__18_3_	61,32,67,27,34,67,61,61,60,62	SNP_61617921,SNP_61618711,SNP_61617921,SNP_61618711,SNP_61617921,SNP_61617921,SNP_61617921,SNP_61617921,SNP_61617921,SNP_61617921	9.474538e-08,8.04863e-08,1.07495e-10,4.427787e-08,3.768366e-09,1.074949e-10,4.94768e-12,3.656922e-08,4.082103e-08,4.998116e-08	10
1	SORBI_3001G328850	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,1_9_Dideoxyforskolin,13_Keto_9Z_11E_octadecadienoic_acid,16_16_Dimethylprostaglandin_A1,19_Norandrosterone,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Nandrolone,Oxo_fatty_acid__18_3_	40,27,49,22,28,49,41,41,40,41	SNP_61627129,SNP_61627129,SNP_61627129,SNP_61628497,SNP_61627129,SNP_61627129,SNP_61627129,SNP_61627129,SNP_61627129,SNP_61627129	9.474538e-08,8.04863e-08,1.07495e-10,4.427787e-08,3.768366e-09,1.074949e-10,4.94768e-12,3.656922e-08,4.082103e-08,4.998116e-08	10
1	SORBI_3001G328900	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,1_9_Dideoxyforskolin,13_Keto_9Z_11E_octadecadienoic_acid,16_16_Dimethylprostaglandin_A1,19_Norandrosterone,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Nandrolone,Oxo_fatty_acid__18_3_	22,21,36,14,19,36,24,24,23,23	SNP_61637603,SNP_61637603,SNP_61637603,SNP_61637603,SNP_61637603,SNP_61637603,SNP_61637603,SNP_61637603,SNP_61637603,SNP_61637603	9.474538e-08,8.04863e-08,1.07495e-10,4.427787e-08,3.768366e-09,1.074949e-10,4.94768e-12,3.656922e-08,4.082103e-08,4.998116e-08	10
5	SORBI_3005G219700	_6E_10E_14E_18E__2_6_10_15_19_23_hexamethyltetracosa_6_10_14_18_tetraene_1_2_3_22_23_pentol,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Ginsenoside_F1,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Panaxatriol,Schaftoside,Sumaresinolic_acid	285,408,387,399,285,401,394,285,7,294	SNP_70616374,SNP_70616374,SNP_70618549,SNP_70618016,SNP_70616374,SNP_70616374,SNP_70618549,SNP_70616374,SNP_70624600,SNP_70616374	4.602368e-08,3.817072e-09,8.306288e-09,3.905699e-10,2.84889e-08,3.62015e-09,4.689977e-10,4.602364e-08,8.381366e-08,9.6392e-10	10
5	SORBI_3005G219800	_6E_10E_14E_18E__2_6_10_15_19_23_hexamethyltetracosa_6_10_14_18_tetraene_1_2_3_22_23_pentol,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Ginsenoside_F1,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Panaxatriol,Schaftoside,Sumaresinolic_acid	265,382,377,380,266,380,378,265,6,266	SNP_70628912,SNP_70628912,SNP_70628912,SNP_70628912,SNP_70628912,SNP_70628912,SNP_70628912,SNP_70628912,SNP_70634057,SNP_70628912	4.602368e-08,3.817072e-09,8.306288e-09,3.905699e-10,2.84889e-08,3.62015e-09,4.689977e-10,4.602364e-08,8.381366e-08,9.6392e-10	10
5	SORBI_3005G219900	_6E_10E_14E_18E__2_6_10_15_19_23_hexamethyltetracosa_6_10_14_18_tetraene_1_2_3_22_23_pentol,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Ginsenoside_F1,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Panaxatriol,Schaftoside,Sumaresinolic_acid	340,402,397,400,337,400,398,340,9,347	SNP_70628912,SNP_70628912,SNP_70628912,SNP_70628912,SNP_70628912,SNP_70628912,SNP_70628912,SNP_70628912,SNP_70634057,SNP_70628912	4.602368e-08,3.398881e-10,1.291581e-09,4.163799e-11,2.84889e-08,4.278347e-10,7.712241e-11,4.602364e-08,8.381366e-08,9.6392e-10	10
1	SORBI_3001G016100	_6E_10E_14E_18E__2_6_10_15_19_23_hexamethyltetracosa_6_10_14_18_tetraene_1_2_3_22_23_pentol,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Ginsenoside_F1,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Panaxatriol,Sumaresinolic_acid	16,7,8,8,11,4,7,16,11	SNP_1404363,SNP_1397749,SNP_1397749,SNP_1397749,SNP_1414659,SNP_1397749,SNP_1397749,SNP_1404363,SNP_1414652	7.807952e-10,2.226438e-09,8.77992e-10,3.505257e-10,1.336067e-08,2.772095e-09,6.01906e-10,7.807946e-10,1.872736e-09	9
1	SORBI_3001G016200	_6E_10E_14E_18E__2_6_10_15_19_23_hexamethyltetracosa_6_10_14_18_tetraene_1_2_3_22_23_pentol,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Ginsenoside_F1,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Panaxatriol,Sumaresinolic_acid	14,5,7,7,11,3,5,14,13	SNP_1414454,SNP_1416837,SNP_1416837,SNP_1416837,SNP_1414659,SNP_1421682,SNP_1416837,SNP_1414454,SNP_1414652	7.807952e-10,2.226438e-09,8.77992e-10,3.505257e-10,1.336067e-08,2.772095e-09,6.01906e-10,7.807946e-10,1.872736e-09	9
1	SORBI_3001G016201	_6E_10E_14E_18E__2_6_10_15_19_23_hexamethyltetracosa_6_10_14_18_tetraene_1_2_3_22_23_pentol,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Ginsenoside_F1,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Panaxatriol,Sumaresinolic_acid	16,8,9,9,11,4,8,16,12	SNP_1404363,SNP_1400602,SNP_1400602,SNP_1400602,SNP_1414659,SNP_1400602,SNP_1400602,SNP_1404363,SNP_1414652	7.807952e-10,2.226438e-09,8.77992e-10,3.505257e-10,1.336067e-08,2.772095e-09,6.01906e-10,7.807946e-10,1.872736e-09	9
1	SORBI_3001G016300	_6E_10E_14E_18E__2_6_10_15_19_23_hexamethyltetracosa_6_10_14_18_tetraene_1_2_3_22_23_pentol,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Ginsenoside_F1,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Panaxatriol,Sumaresinolic_acid	15,5,7,7,11,3,5,15,13	SNP_1408431,SNP_1408401,SNP_1408401,SNP_1408401,SNP_1414659,SNP_1408401,SNP_1408401,SNP_1408431,SNP_1414652	7.807952e-10,2.226438e-09,8.77992e-10,3.505257e-10,1.336067e-08,2.772095e-09,6.01906e-10,7.807946e-10,1.872736e-09	9
1	SORBI_3001G016350	_6E_10E_14E_18E__2_6_10_15_19_23_hexamethyltetracosa_6_10_14_18_tetraene_1_2_3_22_23_pentol,11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,Ginsenoside_F1,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Panaxatriol,Sumaresinolic_acid	14,4,6,6,11,2,4,14,13	SNP_1414454,SNP_1416837,SNP_1416837,SNP_1416837,SNP_1414659,SNP_1421682,SNP_1416837,SNP_1414454,SNP_1414652	7.807952e-10,2.226438e-09,8.77992e-10,3.505257e-10,1.336067e-08,2.772095e-09,6.01906e-10,7.807946e-10,1.872736e-09	9
2	SORBI_3002G124700	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,4_alpha___beta__Hydroxyprostanozol,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_	68,75,23,75,65,69,68,68,69	SNP_16841113,SNP_16843580,SNP_16843580,SNP_16843580,SNP_16839890,SNP_16841113,SNP_16841113,SNP_16841113,SNP_16841113	6.508481e-09,6.174086e-12,8.627853e-08,6.174072e-12,3.887006e-10,1.821111e-09,2.419776e-09,2.192269e-09,2.332086e-09	9
2	SORBI_3002G124766	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,4_alpha___beta__Hydroxyprostanozol,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_	69,75,23,75,65,69,68,68,69	SNP_16841113,SNP_16843580,SNP_16843580,SNP_16843580,SNP_16839890,SNP_16841113,SNP_16841113,SNP_16841113,SNP_16841113	6.508481e-09,6.174086e-12,8.627853e-08,6.174072e-12,3.887006e-10,1.821111e-09,2.419776e-09,2.192269e-09,2.332086e-09	9
2	SORBI_3002G124832	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,4_alpha___beta__Hydroxyprostanozol,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_	67,67,21,67,62,66,67,65,67	SNP_16846268,SNP_16846268,SNP_16846268,SNP_16846268,SNP_16846268,SNP_16846268,SNP_16846268,SNP_16846268,SNP_16846268	6.508481e-09,6.174086e-12,8.627853e-08,6.174072e-12,3.887006e-10,1.821111e-09,2.419776e-09,2.192269e-09,2.332086e-09	9
3	SORBI_3003G083000	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,1_9_Dideoxyforskolin,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_	48,74,88,88,84,28,37,28,31	SNP_7107267,SNP_7107267,SNP_7107267,SNP_7107267,SNP_7107267,SNP_7107267,SNP_7107666,SNP_7107267,SNP_7107267	5.339297e-09,1.359244e-08,3.974573e-12,3.974555e-12,2.392391e-10,3.615941e-09,8.621094e-09,3.800175e-09,3.798965e-09	9
3	SORBI_3003G083100	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,1_9_Dideoxyforskolin,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,9_Oxo_10_E__12_E__octadecadienoic_acid,Empenthrin,Hydroperoxy_fatty_acid__18_3_,Nandrolone,Oxo_fatty_acid__18_3_	40,70,81,81,77,21,32,21,24	SNP_7110831,SNP_7110866,SNP_7110866,SNP_7110866,SNP_7110866,SNP_7110866,SNP_7112308,SNP_7110866,SNP_7110866	5.339297e-09,1.359244e-08,3.974573e-12,3.974555e-12,2.392391e-10,3.615941e-09,8.621094e-09,3.800175e-09,3.798965e-09	9
