Chromosome	gene	max_pvalue	phenotype	phenotype_number
3	SORBI_3003G068500	2.638098e-09	MGDG_34_1_,SQDG_32_0_	2
3	SORBI_3003G068600	2.638098e-09	MGDG_34_1_,SQDG_32_0_	2
3	SORBI_3003G068700	2.638098e-09	MGDG_34_1_,SQDG_32_0_	2
3	SORBI_3003G068750	2.638098e-09	MGDG_34_1_,SQDG_32_0_	2
3	SORBI_3003G082200	1.807948e-09	FA_22_1_,TG_50_5_	2
3	SORBI_3003G082300	1.807948e-09	FA_22_1_,TG_50_5_	2
3	SORBI_3003G082600	7.279476e-09	PS_36_2_,TG_50_5_	2
3	SORBI_3003G082700	7.279476e-09	PS_36_2_,TG_50_5_	2
3	SORBI_3003G082800	7.279476e-09	PS_36_2_,TG_50_5_	2
3	SORBI_3003G113000	2.902343e-09	TG_54_6_,TG_54_7_	2
3	SORBI_3003G113100	2.902343e-09	TG_54_6_,TG_54_7_	2
3	SORBI_3003G119750	6.022943e-09	FA_22_1_,TG_56_5_	2
3	SORBI_3003G119800	3.519629e-09	FA_22_1_,TG_56_5_	2
3	SORBI_3003G128200	5.052769e-09	FA_22_1_,PS_36_2_	2
3	SORBI_3003G128300	5.052769e-09	FA_22_1_,PS_36_2_	2
3	SORBI_3003G128350	5.052769e-09	FA_22_1_,PS_36_2_	2
3	SORBI_3003G166875	6.540428e-10	DGTS_34_5_,TG_48_4_	2
3	SORBI_3003G175950	6.890542e-09	TG_52_6_,TG_56_5_	2
3	SORBI_3003G201750	3.596258e-09	PC_38_2_,TG_58_6_	2
3	SORBI_3003G207600	7.004734e-10	TG_54_5_,TG_54_6_	2
3	SORBI_3003G356700	8.591594e-09	FA_22_0__amide,FA_22_1_	2
3	SORBI_3003G356900	2.06795e-10	FA_22_1_,PC_38_2_	2
3	SORBI_3003G392550	2.374243e-09	AEG_o_30_2_,FA_22_0__amide	2
4	SORBI_3004G044700	5.780808e-09	FA_22_1_,TG_50_5_	2
4	SORBI_3004G044800	5.780808e-09	FA_22_1_,TG_50_5_	2
4	SORBI_3004G115700	1.406957e-09	FA_22_1_,TG_50_5_	2
4	SORBI_3004G129900	2.194713e-11	DGTS_34_5_,FA_22_0__amide	2
4	SORBI_3004G130001	2.194713e-11	DGTS_34_5_,FA_22_0__amide	2
4	SORBI_3004G166100	1.062671e-09	TG_46_3_,TG_48_4_	2
4	SORBI_3004G166200	1.062671e-09	TG_46_3_,TG_48_4_	2
4	SORBI_3004G181500	8.86702e-09	PS_36_2_,TG_50_5_	2
4	SORBI_3004G181600	8.86702e-09	PS_36_2_,TG_50_5_	2
4	SORBI_3004G260200	4.644674e-10	SQDG_32_0_,TG_50_5_	2
4	SORBI_3004G284400	8.801667e-09	PC_38_4_,TG_56_1_	2
4	SORBI_3004G284500	8.801667e-09	PC_38_4_,TG_56_1_	2
4	SORBI_3004G284600	8.801667e-09	PC_38_4_,TG_56_1_	2
5	SORBI_3005G090401	2.27569e-09	DGTS_34_5_,FA_22_0__amide	2
5	SORBI_3005G130051	5.404392e-10	MGDG_34_1_,SQDG_32_0_	2
5	SORBI_3005G135800	6.239902e-09	AEG_o_30_2_,PC_38_2_	2
5	SORBI_3005G231201	1.182908e-09	TG_60_5_,TG_60_6_	2
5	SORBI_3005G231300	1.182908e-09	TG_60_5_,TG_60_6_	2
5	SORBI_3005G231400	1.182908e-09	TG_60_5_,TG_60_6_	2
5	SORBI_3005G231500	1.182908e-09	TG_60_5_,TG_60_6_	2
5	SORBI_3005G231600	1.182908e-09	TG_60_5_,TG_60_6_	2
6	SORBI_3006G027700	4.077629e-10	MGDG_34_1_,SQDG_32_0_	2
6	SORBI_3006G038700	7.397782e-09	PA_34_2_,TG_42_1_	2
6	SORBI_3006G151600	4.605024e-09	PC_18_2_,PE_18_2_	2
6	SORBI_3006G151800	4.605024e-09	PC_18_2_,PE_18_2_	2
6	SORBI_3006G213900	9.087674e-09	DG_36_5_,MG_18_2_	2
6	SORBI_3006G214000	7.962184e-10	DG_36_5_,MG_18_2_	2
6	SORBI_3006G214101	9.087674e-09	DG_36_5_,MG_18_2_	2
6	SORBI_3006G214200	7.962184e-10	DG_36_5_,MG_18_2_	2
6	SORBI_3006G214300	7.962184e-10	DG_36_5_,MG_18_2_	2
6	SORBI_3006G243300	1.536288e-09	TG_48_4_,TG_50_5_	2
6	SORBI_3006G243400	1.536288e-09	TG_48_4_,TG_50_5_	2
6	SORBI_3006G244000	1.258178e-09	TG_48_4_,TG_50_5_	2
6	SORBI_3006G244100	1.504225e-09	TG_48_4_,TG_50_5_	2
6	SORBI_3006G244200	1.504225e-09	TG_48_4_,TG_50_5_	2
6	SORBI_3006G244300	1.504225e-09	TG_48_4_,TG_50_5_	2
6	SORBI_3006G277550	5.775823e-10	FA_22_1_,SQDG_32_0_	2
7	SORBI_3007G017900	7.108134e-09	TG_52_5_,TG_54_5_	2
7	SORBI_3007G018000	7.108134e-09	TG_52_5_,TG_54_5_	2
7	SORBI_3007G181300	9.379867e-09	AEG_o_30_2_,PC_38_2_	2
7	SORBI_3007G181400	9.379867e-09	AEG_o_30_2_,PC_38_2_	2
7	SORBI_3007G182400	9.052155e-10	TG_46_3_,TG_48_4_	2
7	SORBI_3007G182500	9.052155e-10	TG_46_3_,TG_48_4_	2
8	SORBI_3008G074200	1.710699e-09	DGDG_36_5_,SQDG_36_5_	2
8	SORBI_3008G084000	3.114576e-09	DG_16_0_,TG_30_0_	2
8	SORBI_3008G088200	5.872519e-10	TG_46_3_,TG_48_4_	2
8	SORBI_3008G088300	5.872519e-10	TG_46_3_,TG_48_4_	2
8	SORBI_3008G123900	6.726108e-09	TG_54_6_,TG_54_7_	2
