Sample,DG(18:3),DG(20:1),DG(24:0),DG(34:1),DG(34:2),DG(34:3),DG(34:4),DG(36:2),DG(36:3),DG(36:4),DG(36:5),DG(36:6),DGDG(34:1),DGDG(34:2),DGDG(34:3),DGDG(36:2),DGDG(36:3),DGDG(36:5),DGDG(36:6),LPC(16:0),LPC(18:3),LPE(16:0),MG(12:0),MG(16:0),MG(18:1),MG(18:2),MG(18:3),MG(20:4),MGDG(34:1),MGDG(34:3),MGDG(36:4),MGDG(36:5),MGDG(36:6),PA(34:2),PC(18:2),PC(18:3),PC(32:0),PC(32:2),PC(32:3),PC(34:0),PC(34:1),PC(34:2),PC(34:3),PC(36:2),PC(36:3),PC(36:4),PC(36:5),PC(36:6),PC(38:2),PC(38:3),PC(38:4),PC(38:5),PC(38:6),PC(42:2),PE(16:0),PE(18:2),PE(24:0),PE(34:0),PE(34:1),PE(34:2),PE(34:3),PE(36:2),PE(36:3),PE(36:4),PE(36:5),PE(36:6),PG(16:0),PG(34:1),SQDG(30:0),SQDG(32:0),SQDG(34:1),SQDG(34:2),SQDG(34:3),SQDG(34:4),SQDG(36:3),SQDG(36:4),SQDG(36:5),SQDG(36:6),TG(30:0),TG(36:0),TG(38:0),TG(40:0),TG(42:0),TG(42:1),TG(44:0),TG(44:1),TG(46:0),TG(46:1),TG(46:2),TG(46:3),TG(48:0),TG(48:1),TG(48:2),TG(48:3),TG(48:4),TG(48:5),TG(50:1),TG(50:2),TG(50:3),TG(50:4),TG(50:5),TG(50:6),TG(52:1),TG(52:2),TG(52:3),TG(52:4),TG(52:5),TG(52:6),TG(54:1),TG(54:2),TG(54:3),TG(54:4),TG(54:5),TG(54:6),TG(54:7),TG(54:8),TG(54:9),TG(56:1),TG(56:2),TG(56:3),TG(56:4),TG(56:5),TG(56:6),TG(56:8),TG(58:2),TG(58:3),TG(58:4),TG(58:5),TG(60:4),TG(60:5),TG(60:6)
PI533915_control,22941436.56,337361.9805,3558060.131,2771437.439,3211046.569,1553766.91,37159.15496,111258.3066,294427.7098,3356818.481,1021629.505,1613465.372,661887.0155,1578703.5,18249237.52,378935.2296,2697710.476,814840.949,41477915.85,163545.7355,82132.84343,30794.38866,1275906.49,509211.1796,1364345.431,232232.3946,3047440.133,555.4479866,79243.25343,9585479.528,5198752.388,12030460.9,151606622.2,79326.89241,182477.3655,27377.61462,480070.452,118104.1088,19728.12685,22500613.4,18443780.58,59683724.47,10254467.89,6958714.871,4430580.159,11100672.23,13964627.37,2452911.733,291801.5352,131368.5721,58337.74045,131925.5599,204992.4836,112943.2715,15397.19448,24391.83585,483123.096,63060.19865,3451800.031,18112210.02,1381329.759,1145127.928,143695.6803,6654531.091,2080346.124,100003.4854,674760.0601,1345861.038,21612.97085,2243560.671,121060.6775,297651.5733,7139243.724,64184.17678,342831.7307,218143.5945,476646.1476,3994027.588,8633.104288,439203.0491,262274.9365,108494.8619,168254.1159,13403.54937,54057.38191,33193.00444,24961.41107,26183.1568,17324.32955,8090.242768,44088.46652,34419.40908,16749.07232,6611.031382,6416.844935,20108.69334,82887.09278,279780.424,154879.1954,23503.2409,13258.01496,7239.226632,42986.04934,312778.4056,1440719.572,1079453.364,1447699.448,857635.5909,20114.0032,26294.41133,157622.1535,357367.6219,516169.253,1490947.308,5165979.891,1598763.196,541551.147,22514.69239,7920.391872,9154.049927,27203.74865,21548.12838,31878.89839,13182.17065,5811.048349,4122.307687,6047.5694,5911.78185,6536.8311,10532.82391,5053.276134
PI533915_lowinput,19579785.21,4342777.15,2696532.399,1699123.876,1938498.861,4661252.467,64180.30873,93987.94532,289366.2297,1396058.253,993618.8055,2237917.958,368841.8127,1093742.462,10147687.03,266686.2153,2962252.363,731397.0461,35624419.05,251483.6291,69068.16635,40426.65236,755515.8531,273120.674,972352.5342,89691.33102,2306908.397,14051.13466,20522.81648,4407494.36,2026317.993,4804764.787,104819500.6,107680.042,49124.36078,2127958.91,892941.5029,134227.3812,173850.2278,13178167.69,4552657.27,18714159.52,13000702.72,1716787.101,1556198.416,2254485.825,7278451.863,1583486.414,19708.37139,60254.23128,15002.72411,33247.61233,84166.31461,23518.98794,20213.32658,11225.10988,279705.7509,77021.7461,1595398.145,9629503.541,3763042.286,889189.1551,234485.9295,3078994.29,1354375.379,154654.3322,306676.9075,630018.4065,24104.64004,1417347.468,43111.28088,207554.0618,3556155.222,21153.17839,268032.8972,93307.23841,245207.2299,1589704.913,46663.96919,251938.0216,125791.7062,55715.77437,95400.72382,5500.74233,18585.93644,14432.30553,79897.26967,93707.94219,38129.10608,2193.00565,126443.7619,138373.9913,61798.93325,14965.68125,1566.543039,4422.511758,168486.4819,274103.5739,146954.4615,14736.7811,10156.62176,7235.497471,61376.04227,232183.1895,409318.8099,816416.1146,1369725.376,1709304.273,22639.73324,107343.7873,332745.61,761913.9921,1569613.307,1364719.449,6134565.221,4928095.395,3980562.097,45986.9735,12213.41041,9535.488557,31938.54937,37983.20169,161236.7295,44955.19582,13524.05593,7233.699186,6371.549949,5871.226105,5784.019778,8554.406793,9230.737843
PI533919_control,27535269.5,271390.661,4044469.248,2911894.069,2554999.793,1144924.781,22694.17184,81568.78741,315226.5114,2820339.063,725800.0603,1416115.887,832091.0341,1922844.931,18069001.01,428747.5728,2567447.436,932935.448,39769091.37,184437.7863,101360.3043,24104.19894,1326808.458,644843.9917,1194249.925,264740.0469,3395431.499,184.8005563,93696.3197,9679176.41,5511309.306,12369507.29,151667403.2,59244.24289,155935.86,33786.76585,347505.9006,141092.0871,20340.42717,19187561.7,22183507.97,51969919.47,9777408.796,4544458.523,4500218.009,12702961.41,8437649.36,1347409.86,289723.6738,149065.5146,95476.01266,167903.8225,181043.5273,54296.09457,12052.10015,26601.31226,515458.5265,118600.7591,3436454.625,17417990.11,1350589.47,1235238.479,165247.9164,6636672.732,1991107.738,88436.72683,607993.8021,1496585.967,20837.98648,2625837.144,137997.8886,299232.7702,7742568.621,73313.87842,377570.7724,248813.8599,490408.6447,3903472.225,7188.676783,203494.7482,125011.484,53086.10467,79756.42704,3422.498573,19636.68325,9953.606705,18277.78723,11809.68722,8947.121932,4685.808078,75564.06095,17832.06894,13754.98829,5114.700047,5235.832356,12596.66431,68833.84611,171383.3016,102214.0127,12661.07912,8644.600994,4643.192158,36539.19525,203367.4364,551445.2877,494086.816,617470.3315,467451.3374,15044.08684,20463.32767,96623.66143,169365.4449,204829.5961,533720.8878,1805165.559,514194.997,255448.542,12562.11444,3132.13087,2849.068517,6881.289938,9557.926699,13976.01997,4281.305097,2303.632031,1343.522111,1512.048675,1529.751421,2374.842607,3855.996285,1864.501229
PI533919_lowinput,23557896.19,3592836.096,2450082.866,1492648.56,1510297.186,3400964.461,50160.51766,54317.35743,237010.496,1021153.149,709625.4771,2118000.223,318907.9512,932599.759,13312497.94,204314.0483,2594002.977,647438.4707,38301593.11,448083.7402,268120.9433,58418.98458,642931.7535,301201.1729,788727.6306,71512.47254,2951567.363,7842.375635,19523.61848,5099896.989,1532864.155,4586284.511,123594327.8,103557.3522,101630.7153,2502337.694,1025001.821,88520.88361,232853.7978,16705402.65,8078891.115,23701027.24,20349113.21,1960844.278,1546217.764,2514324.747,11781762.8,1814550.393,21162.60745,68354.12537,16219.19319,34126.47798,176306.1576,23225.06285,29209.49468,17369.87011,253721.1401,73367.92034,1457926.419,10319367.62,4626872.471,900881.6768,212438.4578,3080448.692,1924336.169,207024.1192,463420.865,832465.0903,19845.85488,1421171.963,24314.79795,150929.4046,3416227.383,17316.46403,209876.5272,71992.0439,222450.9437,1442844.538,118357.4132,522695.0849,297159.4767,113219.5671,192911.0912,10997.14997,28312.86239,20203.96663,66011.99083,73941.13548,35634.31085,3075.42073,108152.7393,66254.82763,47476.05131,6556.717389,1738.461746,4214.868123,137835.4166,219759.1009,138734.2317,13550.65072,7674.673158,5565.908972,46533.67568,181990.7285,348019.9463,658426.5727,1183015.194,1504132.505,16966.99679,89491.6172,208092.77,491984.2353,1247548.995,1031008.827,4776478.585,3310994.652,2444171.671,37418.82008,7398.526954,5083.226405,17818.9526,17691.07327,107732.4472,104366.1847,7515.452693,3615.506093,3015.821406,2535.526861,2987.350703,8075.883334,8789.884036
PI533921_control,26687581.57,306424.6081,3063288.948,2877281.856,2854143.197,2422817.191,29258.55695,73892.21767,274994.7162,2593510.384,960824.7519,2037025.512,661822.5254,1736869.62,19914230.77,296830.7874,2866940.339,852989.3888,43906669.31,220554.0278,165305.7327,34020.8679,1021038.272,648684.8945,1255296.31,319480.6812,3437567.582,670.1700209,87563.03966,10719728.23,4731809.913,11429313,153170158.4,48146.90794,224048.1591,55101.90876,521225.6857,166573.2564,32827.87907,14931373.21,31897855.57,36344449.69,14769855.73,4084507.968,6210965.407,10772594.11,10615728.85,3940769.535,470233.8885,125087.96,75381.65758,130059.168,188581.8358,112106.6878,17010.43682,25009.84843,370902.0272,72103.81576,3033714.233,17151914.05,1734196.219,1097519.853,120014.4369,6151125.625,2575688.276,157049.1091,691058.3113,1498409.568,27280.94324,2710357.269,151674.4605,333838.7376,9250119.982,80078.92989,384773.0581,247201.1901,531079.1314,4846342.428,24484.82587,406138.1914,225386.399,85520.70306,148793.7377,5023.552795,56915.49113,21111.84418,24930.38851,33670.32346,20064.80683,10385.00715,70722.72379,31641.35978,26104.34253,10395.99678,7195.319153,31934.46308,107350.2519,277210.8969,143837.2266,15398.28945,17097.80661,8712.591035,50218.19718,334751.1488,762781.1224,694722.4412,889811.0267,592018.3129,22579.18733,36194.30591,213873.7791,322458.175,422052.1863,666735.8524,2585647.782,863979.1188,377686.8199,15828.025,6115.66594,3863.701351,15678.52463,14853.06105,19027.68076,6422.486978,5503.104986,1902.194826,2110.765505,2355.056024,4217.931752,6089.066135,3151.700831
PI533924_control,22685973.22,219631.1777,3258259.165,1952115.124,1807937.523,927947.0989,26151.05206,59418.75201,256350.4429,1840663.184,582157.1844,1123417.267,509686.6305,1111537.071,13454507.57,252502.9213,1703581.508,588297.6555,33912470.89,185887.3682,60672.37164,36447.65293,815754.1311,441816.408,909558.8711,191782.7418,2924805.279,366.5693109,57273.9664,6772061.79,3276035.901,7839804.345,130516302.5,71215.08268,100970.7209,20224.12295,332849.031,79507.5669,15308.76142,13659282.42,12127394.43,33568422.87,6354020.85,3039193.006,3328364.739,5964695.748,5015333.603,984577.4641,232613.7205,69280.7805,36916.83678,64483.48592,188905.0145,55837.79104,18223.82638,19380.30744,357493.322,61169.41424,2404668.127,10248934.26,1070641.256,892768.6151,138495.8983,4159482.085,1420702.526,68556.47911,611129.4197,952036.3908,15963.89423,1622530.641,75825.49503,291651.4114,5126192.293,41233.90491,218677.0312,158733.6249,354689.6821,2850248.959,4687.489699,85686.14522,69676.7427,25053.49135,38679.06551,1954.490403,14756.33806,5298.668556,14332.8296,10334.40339,8337.116995,3515.737398,49584.99727,10694.10175,7862.512706,5199.71063,3259.267078,8428.619658,75532.89532,202430.244,107973.844,13132.58214,7670.468182,3522.388008,34975.10835,241711.9267,689846.2625,561489.009,678955.0272,424198.1593,11608.77042,21641.15525,102557.0819,194798.5025,253452.8801,566217.8707,1854701.682,539516.8275,218652.5357,8968.84655,3034.365492,3292.353866,6720.89294,9898.954304,14579.10236,3714.137892,2835.676215,1533.446938,2793.851789,1903.794601,3146.430202,4999.501577,1812.285371
PI533924_lowinput,25878724.04,4052876.114,2420266.432,1708046.043,1910270.549,2996587.123,48682.00435,67082.25591,286291.2647,1497827.157,855352.3368,1452924.429,451707.2292,1102743.697,15830219.91,206616.0777,2731815.636,565032.0126,36018513.17,276325.5,172588.1567,26151.21769,624098.6496,385047.1808,923620.6604,97122.31542,3220106.781,8381.104537,61573.94937,9052840.195,2631364.724,5636959.56,142593587.7,56088.7229,111714.9252,1769048.684,832411.4635,107004.6297,102970.5673,17901723.12,5897367.663,25246729.6,11095556.91,1964544.368,1593535.888,2582066.816,8504087.742,1330392.482,19759.02947,19638.59222,24276.59156,28283.19253,145690.7544,43876.03576,13075.6117,21783.96928,241375.9099,53445.39011,1702844.295,8742168.354,2778431.547,880075.2301,215073.3608,3337636.034,1324213.765,87188.61067,482728.669,906060.0035,17790.95635,1313019.911,39091.84887,147138.1559,3140753.839,13391.692,188022.6255,75060.94329,192433.1129,1483290.735,37867.04733,288095.1342,141608.0746,59238.71667,94545.7066,6459.283097,14618.41051,16718.34539,58300.38603,64545.96521,21534.17676,9480.978107,96263.36679,83801.66263,30974.53657,13409.58904,2646.110986,8149.81296,137300.7314,355724.4741,205154.9454,19090.73888,15855.29256,6448.660701,49817.1149,238216.0951,504353.3519,1093319.234,1508417.147,1231325.628,25131.00983,181271.985,413567.1079,931140.3492,1995988.169,1314669.648,4906865.999,2722273.29,1440554.422,58175.73252,16720.10492,12168.80688,40644.61859,34758.5809,116577.0457,25689.4082,18505.70557,12154.43427,9125.232841,7146.625388,14086.6467,18432.23091,14455.97113
PI533927_control,25949261.49,198781.2413,2264303.001,2234774.247,2153903.864,2001148.708,81197.052,62508.44226,152425.6283,2144289.767,995395.375,1917258.307,566686.217,1487254.521,18653442.92,304123.3211,2682635.085,830257.8171,41092561.28,150432.1498,139098.1514,24634.40973,612934.135,600713.8082,858055.1258,276160.0435,3413933.314,226.0756338,61087.27294,8252273.701,3598039.553,8881195.084,146946081.9,65628.37422,104196.9496,46366.04673,273549.5127,102723.719,50134.22306,14452595.47,8985832.317,36972980.69,13980422.7,2511120.514,3387528.12,6692302.21,8950001.794,2396594.473,223458.3745,62162.14664,40255.21078,89248.72625,110002.7135,62382.60172,12317.20429,18839.59989,254830.8299,41887.58285,2428163.538,12352859.98,1525756.846,1049700.214,93617.14845,5229716.653,2117533.153,139199.6557,488769.572,901301.6427,23614.41,2075556.062,82318.74045,308071.9176,6800977.049,46217.5287,332266.2714,172098.9568,398130.3127,3496589.965,101526.3089,1370561.071,917741.3707,235312.4148,370057.4269,21054.7961,86865.56041,60807.94965,35869.48311,78128.97354,57363.85935,8229.244879,56222.16901,36488.07655,41066.41739,40694.38505,5540.164527,16164.86984,66912.77349,257425.4921,169339.6276,15663.81458,13189.28786,8711.05935,30168.32094,213633.7172,575364.2215,564253.2054,1043401.179,1014840.028,14325.95475,27213.41302,164680.6094,202216.5003,259646.5657,595273.8778,2851530.105,1211974.52,633945.2527,19403.36915,4277.391832,3588.050983,9753.535476,13122.33579,19288.20111,8708.500723,2879.847429,1941.458837,1973.494795,1678.732639,3272.514577,6048.539613,3149.750431
PI533936_control,27359037.53,230415.9707,2807323.826,2156029.027,2254576.905,1415469.68,26618.25198,60598.15016,232871.8161,2150338.01,807704.1806,1311340.325,548228.6187,1431341.41,16858871.74,307499.6623,2305575.804,756157.223,39905393.7,101553.211,70392.95252,18424.13459,786558.4402,530705.3254,976485.595,201821.0884,3501267.584,295.6596672,26462.48115,8017347.346,2940413.704,8448933.617,146956468.2,58052.0235,76342.40122,23464.31738,485105.1231,99327.25676,28430.0804,16959975.71,39089741.93,43517029.06,10280570.09,4142910.38,4032406.303,7352769.438,9642088.455,2941236.041,318339.7897,141949.26,57144.97972,164089.7436,150840.2257,456041.3268,9212.067179,12225.726,298946.1512,69491.38074,2740730.244,17204760.85,1682685.626,1105191.223,127347.6916,5646729.76,2244294.283,124072.0699,582756.3513,856805.5572,14827.53978,1934629.384,71699.82856,265836.0517,6079219.804,52670.50792,264564.0275,159166.1336,375315.073,3339416.137,5876.134534,219038.0367,139936.1976,46554.35556,72049.69911,4210.768811,30299.18125,7747.602835,17968.66674,14161.42665,14555.91129,3855.891912,56466.60302,15756.75515,9178.619311,4822.261134,2789.763145,8651.010194,72595.9108,151836.7707,77252.99814,9408.661518,8073.174365,3863.545213,42059.90345,236625.5347,639196.9549,412449.7089,570078.6046,440339.2451,14464.90273,28933.32398,133085.0786,208462.3474,242078.8026,546972.1575,2477449.603,786420.3858,337713.2358,9697.237273,3180.944099,2702.681822,7337.40154,10366.79029,15462.85282,7633.475375,2667.677572,1442.304799,1600.659886,1709.80084,2856.115109,5253.521911,2145.358605
PI533936_lowinput,26752811.16,4032899.471,2477937.242,1996876.498,3525703.528,3990401.594,229730.9576,125878.8924,420052.6553,3397595.707,1475584.544,2682301.01,504046.7591,1475324.694,16331210.28,344990.996,3297013.651,781484.5085,39176578.19,433403.648,80785.96142,50882.56726,705426.1477,475795.0169,930895.3221,163972.3349,3231589.674,11353.89402,59128.39512,8269037.513,3936958.781,7591403.788,145181980,73437.19197,96036.03174,1702407.988,878889.9248,100169.895,146936.6672,19071062.06,5849169.901,27200925.47,12708969.85,2716551.175,1554975.286,3853586.156,9090272.599,1311987.841,12609.1691,18556.27375,26678.78832,31263.49582,114519.2073,26739.18957,25441.28646,19965.90552,269708.1153,40695.80366,1738841.942,9217102.136,2464301.876,917956.8618,194983.0982,3465937.857,1160916.095,77678.52166,535667.2607,947936.8681,18076.20939,1593290.248,39874.79278,179915.7954,3195236.861,9654.231336,209434.8188,99454.80806,248734.3218,1648114.317,35244.0007,305985.7428,161731.7343,69980.84645,114793.7508,8371.134829,13335.64369,17318.88548,62485.11793,89074.75502,27113.30464,3337.408906,99556.08634,94849.85721,44738.43622,8650.982715,1606.704363,5142.018215,122777.109,251721.3693,128784.0892,19571.58978,10661.11503,4017.774404,48024.94651,208550.9801,511817.8449,1216303.207,1541786.738,1050649.855,20830.47899,130300.9401,482922.0009,1024291.044,2071677.428,2348523.257,7246669.963,3361110.622,1561839.356,54382.13846,12723.85341,8050.013736,28191.14815,25676.94565,196535.9267,27078.78411,12843.71555,5073.591421,6318.337691,2262.526261,6783.557823,5227.812496,3604.346884
PI533937_control,24908963.46,217280.8462,2627288.067,1852337.852,1840771.804,1312626.351,65356.44524,48374.82732,162319.101,1520157.232,660851.7685,1315365.967,548847.6698,1418805.351,16796300.34,239845.3046,2035860.449,655582.2226,39054723.3,152184.3833,102246.8837,23081.92001,661742.5923,503634.869,900438.7416,185815.7333,3202638.717,504.0353332,61221.36526,7701991.886,2893991.738,8269948.056,140175502.4,42539.80438,92719.81198,34082.29069,236700.3841,73554.31963,21130.53576,13407190.23,9390928.045,31172118.37,7241346.056,2342258.736,2277073.158,4863626.449,5968759.105,1308031.866,131300.7851,47843.03514,36499.75679,61469.74007,73963.92189,109442.0013,11540.96262,13778.02623,268704.2913,78104.94739,1983982.623,9072250.24,1221045.004,894846.9652,110040.4815,4009851.198,1598577.88,90395.25786,538866.3994,846989.5982,25950.52122,2097483.965,84320.46114,275558.3712,6926945.644,47385.62046,274460.2376,163574.3312,393617.7152,3661116.928,6395.583487,166237.2941,93148.26924,35168.4178,61956.92246,2196.189759,23154.03848,6725.910685,18385.541,18611.50276,15021.16292,5280.236437,53847.64675,19813.5354,12893.00477,4491.78537,2448.623535,9314.390328,76046.04965,241426.2716,142478.7355,18331.74164,8563.139685,3897.591598,40367.62018,247323.8889,592671.1597,545511.6061,817789.5821,623637.4925,14067.5116,24512.99245,122516.2307,207244.795,239107.5154,487125.1906,2183797.849,732100.1026,320340.8917,15134.21555,3208.252182,4283.263733,10292.72921,12936.57282,21444.68188,8311.875715,3274.192126,1465.422473,3836.573279,1676.581208,3046.035953,5598.274643,2502.78285
PI533937_lowinput,21566730.78,3603743.131,2291382.403,1551735.271,1976424.815,2907199.499,57570.24354,81984.3568,356924.4119,1608984.252,787787.5092,1942166.262,484985.5425,1350424.934,12540605.97,341333.018,2490184.206,701455.7601,32224200.19,279306.7071,83820.21277,35937.48746,551016.3288,307971.1302,722069.3029,87705.72561,2611541.132,6223.771137,53752.336,5128720.418,2438790.032,5401034.584,116194643.4,90036.41975,53578.06457,2073845.333,1068365.818,177275.769,201864.5454,24198153.25,8941094.979,33844055.14,23133195.02,3385537.762,2346168.261,5072661.163,17920051.44,1541854.686,17145.19422,31912.60004,32313.08746,87680.22456,198963.67,48897.84334,17968.74352,11071.87112,216750.0319,58495.33941,2107268.597,13030797.24,3145706.007,895307.7748,281333.97,4172514.014,1774206.851,120078.1124,390901.6484,792473.7689,15090.50942,1264292.745,26567.38901,177118.2438,2752438.377,15474.26833,172575.488,74884.71351,200244.7425,1190073.146,26338.61824,217003.7078,148869.404,43576.06115,73198.14804,9295.238334,24222.16548,21775.60773,63313.75326,67681.35249,33294.73952,2231.828661,97128.32653,94050.4602,68782.65533,8299.998445,2019.155322,3754.81317,161285.1009,254426.2972,118246.6841,22170.78065,10534.35708,4062.590536,56600.5977,229843.0427,483052.7894,857631.2456,1219958.959,997462.5973,18951.58047,126210.4445,323042.1294,834945.058,1758861.823,1512805.493,5633202.82,2925204.482,1426398.892,38986.25902,11825.49141,7951.309217,22018.4342,22322.50186,144673.5366,16114.3997,10048.61908,3079.627915,4042.016863,1810.302919,3578.539297,6736.571848,2915.441498
PI533938_control,24661120.87,212417.2869,2581245.934,2009656.352,1772526.249,1209044.674,33150.41621,55687.51155,184125.4376,1815748.744,637950.7595,1366521.621,424382.1853,1023794.289,14810901.37,225212.7077,2022713.587,513876.8999,35325382.15,168160.041,111530.6786,28642.65965,649202.7864,484735.6149,919656.8671,196942.2177,3194957.129,141.4509469,62475.37374,7246045.304,2660432.976,6894942.204,128234252.1,81963.71567,160941.7601,37176.89404,441217.2562,82865.06921,29067.50037,13552462.22,11011321.93,35022236.75,10350975.53,2958562.775,2838264.38,7675990.835,7809433.943,1573560.452,199618.1512,64079.94796,38312.62644,91753.48485,131509.6587,61744.56736,14321.32752,22835.09585,259200.1442,52009.1182,2412793.748,11477102.37,1210689.907,999848.825,105175.8679,4877247.736,1773506.516,100819.1154,519903.5963,890031.2287,14518.20792,1741310.897,76005.39334,243779.1837,5359619.068,38817.27932,253117.1683,142359.1831,311630.3664,2884523.684,19014.55278,323814.1013,222994.4381,66272.98534,104935.9063,4940.798399,28198.83408,13812.67304,18310.25019,21408.30655,15519.10978,5957.151978,52225.49784,13490.74286,11839.91445,9324.939191,2955.077895,12729.82109,55050.0667,163438.4284,91933.54729,9793.98646,8369.693718,4876.918004,24252.8018,177334.2694,464455.962,422529.9109,652959.8667,534661.0603,10266.18397,17430.38916,130965.7383,158653.5163,169332.5957,484365.361,2204595.167,794352.3599,354802.9177,11361.12792,2614.363835,2732.103951,8954.237302,10445.94645,14901.24408,6750.302385,2007.599083,1940.520326,1287.668612,1542.23077,2701.38802,5211.634035,2345.115418
PI533938_lowinput,26976522.12,4293908.02,2637321.692,1911697.588,2343999.264,4867141.199,77304.18842,98038.64749,316119.285,1492155.547,897307.334,1878851.831,396147.3098,1572543.02,18145674.7,302449.1948,3759344.41,814395.3761,44251229.9,380398.92,168865.1229,43813.84254,868115.3576,413227.0243,985334.6439,103290.8421,3383961.109,8936.795406,49733.84509,7487278.337,2201726.635,5529441.236,142625026.7,87766.72262,92210.04796,4592779.818,1428986.818,439725.2091,701711.1974,38301911.23,10608172.56,54698230.48,45458169.8,5649483.929,3452068.739,6043490.572,25421013.27,3366378.597,25272.85857,63011.3107,37031.06409,135155.4372,170486.001,55968.4801,21906.91856,16191.20233,329963.361,63792.20574,2731522.531,17243763,6695312.732,1245054.736,584352.187,5953830.782,3104577.419,288210.5222,615871.7302,1126442.896,20754.33715,1757989.299,25429.23125,150326.4387,3968576.899,27289.25556,264928.7551,81516.16533,216247.3798,1642236.203,24015.21468,225968.8939,97558.18617,33443.1947,65774.56788,8730.374498,26636.90979,35123.32107,88948.85975,112869.9226,42864.61604,3149.431752,131818.8991,153100.459,116636.2178,13731.42166,2107.603829,5640.914316,206801.6675,299403.0759,140088.168,23746.53466,8697.677476,6205.24107,74965.28062,282029.6992,467072.7796,894791.0718,1452067.059,1452619.88,22138.15825,172892.1785,383036.6025,921427.7505,1921476.198,1479103.886,5921450.512,4668022.751,3061552.448,44660.05866,16021.45961,9088.694726,17338.91188,19069.26787,141738.1984,20402.28309,14429.07797,3324.0416,4585.204545,2251.51481,3007.415935,4032.98856,2655.182555
PI533939_control,25130636.97,239429.5986,2702452.703,2300737.241,1989807.466,1324490.532,41297.82703,66690.12255,198014.8312,2104036.584,804054.1249,1899294.84,388911.7726,925836.1504,14772408.43,209881.3091,2065141.568,521800.8534,37683546.26,245243.0783,217223.1053,28975.59987,740445.7054,530377.9743,1036469.16,272379.5938,3500869.193,303.5146703,61818.89367,6922826.364,3161413.479,6883871.132,140235434.3,89425.03923,345016.3317,72407.70628,439568.4567,105623.9847,27934.44,13579962.43,15644328.98,34700691.13,9934799.503,2853202.245,4636907.445,7992158.726,8572549.992,1603179.889,251599.2731,69789.61302,33793.01918,96841.7624,134012.683,66043.16707,14487.79775,46535.27094,295321.2256,63697.7013,2494485.97,12036988.85,1278008.872,1022717.683,102581.723,5040976.033,1842160.919,106725.5115,565972.1236,1026355.667,17405.91303,1823321.105,82579.45514,249715.3978,5863921.838,45802.03316,279912.0261,155339.4374,367605.104,3352906.564,19778.72736,333291.9138,230647.5822,70373.13108,112808.8592,5225.90827,34363.37841,15823.50286,22432.91001,27267.40624,18949.57546,6582.985074,63019.54352,18499.5616,17577.46378,10597.9468,3135.759989,17549.84846,66806.51298,200108.7256,110526.0811,11023.25695,12397.98459,5099.207211,31065.55235,226270.6783,488085.0708,508503.1141,810324.7169,674679.0616,13471.53987,21671.12153,179052.8632,207853.8363,245133.2385,612583.9886,2826177.112,995799.8932,443626.6681,12793.85263,3755.578457,3297.681356,11063.48742,9905.421044,16749.15618,8997.794489,2592.773162,2198.694403,1781.324816,2582.34749,3284.6208,6625.962546,4026.078155
PI533939_lowinput,28706327.56,4514227.055,2632339.392,2855075.426,2723391.416,3098005.814,68349.5254,117877.6178,474504.5241,2724010.282,944537.3481,1851748.625,605860.5438,1649659.151,17587385.42,460351.6671,4468274.032,1083644.218,44618977.51,392905.9399,189430.0358,43905.04948,938576.0224,480054.102,1093201.216,140152.0208,3378361.24,6990.443455,42302.5349,8009807.063,4915909.309,10629619.37,156872384.6,65119.79149,170853.0262,2985051.969,1469118.099,633289.6407,260413.5076,39237940.49,11815108.57,55760038.34,22852923.6,6291579.301,3846203.679,9637677.638,19221910.57,2378863.106,21072.40362,72198.52695,71938.98354,122175.5396,468167.6457,91572.07331,21952.52489,34495.44794,328316.4098,104780.7095,5265041.951,22985891.34,5966164.966,1565320.485,746868.0964,9990302.874,3092226.526,159717.8521,742396.5841,1344949.406,18383.89621,1501764.217,51736.52077,206472.4592,4189810.268,33016.75405,326179.1279,135771.5343,372573.8337,2527301.054,-4106.885636,156816.145,34539.76906,31232.95271,58249.06559,5949.013065,19751.76611,20376.90015,78028.46302,100046.3643,31511.71882,2873.069349,148913.2107,98804.05159,52019.9689,5402.681097,3026.656809,7804.183772,231850.1631,281148.6124,104202.9446,19940.88218,12809.4779,4077.876368,90325.29229,343091.4204,626008.8712,1211194.977,1375545.257,865984.0078,21741.58148,140170.4212,477187.1725,1075451.246,2997280.792,3216164.482,9951336.438,3750597.015,1499003.402,28435.17432,9593.113954,6412.099271,52099.14477,44446.94683,286731.0567,27134.40986,7298.334265,2346.770175,5574.005933,2096.552767,5191.224524,4616.289802,2262.982656
