"Lipids","Class","SubClass","Sub_subclass"
"Austinoneol::NCGC00180384-03_C22H32O6_(1S,2R,4aR,8aR)-1-Acetoxy-7-isopropylidene-1,4a-dimethyl-6-oxodecahydro-2-naphthalenyl 2,3-dimethyl-2-oxiranecarboxylate::NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-,(1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-::NCGC00381060-01_C24H32O7_Benzoic acid, 4-hydroxy-,(1aS,2aR,3S,5R,6S,7aR)-3-(acetyloxy)decahydro-5-hydroxy-2a,7a-dimethyl-5-(1-methylethyl)azuleno[5,6-b]oxiren-6-yl ester::NCGC00385669-01!(E)-3-(acetyloxymethyl)-5-(2-formyl-4-hydroxy-5,5,8a-trimethyl-1,4,4a,6,7,8-hexahydronaphthalen-1-yl)pent-2-enoic acid::NCGC00385811-01!6-[3-[(3,4-dimethoxyphenyl)methyl]-4-methoxy-2-(methoxymethyl)butyl]-4-methoxy-1,3-benzodioxole","Terpenoid","Diterpenoid","Labdane‐type diterpene alcohol"
"Bis(2-ethylhexyl) phthalate::Diisooctyl phthalate","Fatty acid ester","Phthalate esters","DEHP analog"
"Bis(2-ethylhexyl) sebacate::Dioctyl sebacate","Fatty acid ester","Dicarboxylic esters","Sebacate diester"
"Boldenone cypionate","Steroid","Androgen",NA
"Butyl 2-ethylhexyl phthalate::Butyl phthalyl butylglycolate::Di(5-nonyl) phthalate::Monobutyl phthalate::Monoethyl phthalate::Monoisobutyl phthalate","Fatty acid ester","Phthalate esters","Mixed phthalate ester"
"CL(72:8)","Glycerophospholipid","Cardiolipin",NA
"Celaxanthin::Echinenone","Terpenoid","Tetraterpenoid","Xanthophyll carotenoid"
"Cer(24:1)","Sphingolipid","Ceramide",NA
"Cer(d18:2/20:1)","Sphingolipid","Ceramides","Ceramides"
"Chlorophyll a","Tetrapyrrole","Chlorophyll/derivative",NA
"Cycloartenol acetate","Terpenoid","Triterpenoid","Sterol precursor"
"D-erythro-Sphingosine C-20::N-alkylamide (FA(18:1))","Sphingolipid","Sphingosines","Long-chain base (C20)"
"DBP::Di-n-butyl phthalate","Fatty acid ester","Phthalate esters","Dibutyl phthalate"
"DG(18:0)","Glycerolipid","Diacylglycerol","DG"
"DG(18:3)","Glycerolipid","Diacylglycerol",NA
"DG(20:1)","Glycerolipid","Diacylglycerol",NA
"DG(24:0)","Glycerolipid","Diacylglycerol",NA
"DG(32:0)","Glycerolipid","Diacylglycerol","DG"
"DG(34:0)","Glycerolipid","Diacylglycerol","DG"
"DG(34:1)","Glycerolipid","Diacylglycerol","DG"
"DG(34:2)","Glycerolipid","Diacylglycerol","DG"
"DG(34:3)","Glycerolipid","Diacylglycerol","DG"
"DG(34:4)","Glycerolipid","Diacylglycerol","DG"
"DG(36:0)","Glycerolipid","Diacylglycerol",NA
"DG(36:2)","Glycerolipid","Diacylglycerol","DG"
"DG(36:2)::MG(18:1)","Glycerolipid","Diacylglycerol","MG (18:1)"
"DG(36:2)::PS(36:2)","Glycerolipid","Diacylglycerol","DG"
"DG(36:3)","Glycerolipid","Diacylglycerol","DG"
"DG(36:4)","Glycerolipid","Diacylglycerol","DG"
"DG(36:5)","Glycerolipid","Diacylglycerol","DG"
"DG(36:6)","Glycerolipid","Diacylglycerol","DG"
"DGDG(34:1)","Glycerolipid","Glycosyldiacylglycerol","Digalactosyldiacylglycerol"
"DGDG(34:2)","Glycerolipid","Glycosyldiacylglycerol","Digalactosyldiacylglycerol"
"DGDG(34:3)","Glycerolipid","Glycosyldiacylglycerol","Digalactosyldiacylglycerol"
"DGDG(36:2)","Glycerolipid","Glycosyldiacylglycerol","Digalactosyldiacylglycerol"
"DGDG(36:3)","Glycerolipid","Glycosyldiacylglycerol","Digalactosyldiacylglycerol"
"DGDG(36:5)","Glycerolipid","Glycosyldiacylglycerol","Digalactosyldiacylglycerol"
"DGDG(36:6)","Glycerolipid","Glycosyldiacylglycerol","Digalactosyldiacylglycerol"
"DPPC::PC(32:0)","Glycerophospholipid","Phosphatidylcholine","Phosphatidylcholine"
"Di(2-ethylhexyl)phthalate(DEHP)::Dioctyl phthalate","Fatty acid ester","Phthalate esters","Common plasticizer"
"Di(2-nonyl) phthalate::Di(2,6-dimethyl-4-heptyl) phthalate","Fatty acid ester","Phthalate esters","Linear phthalate ester"
"Di-.gamma.-linolenin(6c,9c,12c)","Glycerolipid","Triacylglycerol",NA
"Diadinochrome","Terpenoid","Tetraterpenoid","Xanthophyll carotenoid"
"Dibutyl phthalate","Fatty acid ester","Phthalate esters","DBP"
"Erucamide","Fatty acid amide","Fatty acid amides","C22:1 primary amide"
"Erucamide (FA(22:1) amide)","Fatty acid amide",NA,NA
"Erythrodiol::Ginsenoside Rg3(R-form)::Lupenone::Protopanaxadiol::Uvaol","Terpenoid","Triterpenoid","Lupane-type pentacyclic alcohol"
"FA(18:4)","Fatty acid",NA,NA
"FA(22:0) amide","Fatty acid amide",NA,NA
"FA(22:1)","Fatty acid",NA,NA
"GalCer(d18:3)","Sphingolipid","Glycosphingolipids","Galactosylceramide (d18:2/18:1)"
"GalCer(d20:3)","Sphingolipid","Glycosphingolipids","Galactosylceramide (d18:2/20:1)"
"GalCer(d22:3)","Glycosphingolipid","Galactosylceramide","Cerebroside (GalCer)"
"Ginsenoside F1::Glochidone","Terpenoid","Triterpenoid","Triterpenoid saponin"
"Glucoluteolin::Luteolin-4'-O-glucoside::Luteolin-7-O-glucoside","Flavonoid","Flavone glycosides","Luteolin O-glycoside"
"Hydroperoxy fatty acid (18:3)","Fatty acid",NA,NA
"LPC(16:0)","Glycerophospholipid","Lysophosphatidylcholine",NA
"LPC(16:0)::PC(16:0)","Glycerophospholipid","Glycerophosphocholine","Lysophosphatidylcholine"
"LPC(17:0)::PC(17:0)","Glycerophospholipid","Glycerophosphocholine","LPC"
"LPC(18:3)","Glycerophospholipid","Glycerophosphocholine","Lysophosphatidylcholine"
"LPE(16:0)","Glycerophospholipid","Lysophosphatidylethanolamine",NA
"Lanosterol","Terpenoid","Triterpenoid","Sterol precursor"
"Lupeol","Terpenoid","Triterpenoid","Pentacyclic triterpenoid"
"Lutein","Terpenoid","Tetraterpenoid","Xanthophyll carotenoid"
"Lycopene","Terpenoid","Tetraterpenoid","Acyclic carotenoid"
"MG(12:0)","Glycerolipid","Monoacylglycerol",NA
"MG(16:0)","Glycerolipid","Monoacylglycerol","MG"
"MG(16:1)","Glycerolipid","Monoacylglycerol",NA
"MG(18:0)","Glycerolipid","Monoacylglycerol",NA
"MG(18:1)","Glycerolipid","Monoacylglycerol","MG (18:1)"
"MG(18:2)","Glycerolipid","Monoacylglycerol","MG"
"MG(18:3)","Glycerolipid","Monoacylglycerol",NA
"MG(20:4)","Glycerolipid","Monoacylglycerol",NA
"MGDG(34:1)","Glycerolipid","Glycosyldiacylglycerol","Monogalactosyldiacylglycerol"
"MGDG(34:3)","Glycerolipid","Glycosyldiacylglycerol","Monogalactosyldiacylglycerol"
"MGDG(36:4)","Glycerolipid","Glycosyldiacylglycerol","Monogalactosyldiacylglycerol"
"MGDG(36:5)","Glycerolipid","Glycosyldiacylglycerol","Monogalactosyldiacylglycerol"
"MGDG(36:6)","Glycerolipid","Glycosyldiacylglycerol","Monogalactosyldiacylglycerol"
"Mono-2-ethylhexyl phthalate","Fatty acid ester","Phthalate esters","Monoester of 2-ethylhexyl phthalate"
"N-Cyclohexanecarbonylpentadecylamine","Amine","Fatty amines","Long-chain secondary amine"
"N-acyl amino acid (C15:0)","Fatty acid",NA,NA
"N-acylethanolamide (FA(15:0))","Fatty acid amide",NA,NA
"NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester,(9Z,12Z,15Z)-","Glycerolipid","Glycoglycerolipids","Glycosylated oxylipin ester"
"NCGC00381118-01","Tetrapyrrole","Chlorophyll/derivative",NA
"NCGC00385006-01_C25H36O2_Dicyclopenta[a,d]cycloocten-3(3aH)-one, 7-[(2Z)-1,5-dimethyl-2,4-hexadien-1-yl]-6,6a,7,8,9,9a,10,10a-octahydro-4-(hydroxymethyl)-1,9a-dimethyl-,(4E,6aS,7R,9aR,10aS)-","Terpenoid","Sesquiterpenoid","Complex polycyclic oxylipin precursor"
"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate","Terpenoid","Diterpenoid",NA
"NCGC00386020-01_C18H28O3_8-{(1S,5R)-4-Oxo-5-[(2Z)-2-penten-1-yl]-2-cyclopenten-1-yl}octanoic acid","Fatty acid","Oxylipins","Cyclopentenone-containing octanoic acid"
"Nandrolone","Steroid","Androgens","19-nor steroid androgen"
"Nostoxanthin","Terpenoid","Tetraterpenoid","Hydroxylated carotenoid"
"Oxandrolone","Steroid","Androgen",NA
"Oxo fatty acid (18:3)","Fatty acid",NA,NA
"PA(34:2)","Glycerophospholipid","Phosphatidic acid",NA
"PC(17:0)","Glycerophospholipid","Phosphatidylcholine",NA
"PC(18:2)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(18:3)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(18:3)::PC(36:6)","Glycerophospholipid","Phosphatidylcholine","Phosphatidylcholine"
"PC(20:4)::PC(36:3)","Glycerophospholipid","Phosphatidylcholine","Phosphatidylcholine"
"PC(27:0)::PC(28:0)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(32:0)","Glycerophospholipid","Phosphatidylcholine",NA
"PC(32:1)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(32:2)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(32:3)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(33:2)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(33:3)::PE(36:3)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(34:0)","Glycerophospholipid","Phosphatidylcholine",NA
"PC(34:1)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(34:2)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(34:3)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(34:4)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(35:1)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(35:2)::PC(P-36:1)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(35:3)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(35:4)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(36:2)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(36:3)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(36:4)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(36:5)","Glycerophospholipid","Phosphatidylcholine",NA
"PC(37:2)::PE(40:2)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(38:0)::PC(38:4)","Glycerophospholipid","Phosphatidylcholine","Phosphatidylcholine"
"PC(38:2)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(38:3)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(38:5)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(38:6)","Glycerophospholipid","Phosphatidylcholine",NA
"PC(40:2)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(41:2)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(42:1)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC(42:2)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PC-DG(34:3)::PC(34:3)","Glycerophospholipid","Glycerophosphocholine","Phosphatidylcholine"
"PE(16:0)","Glycerophospholipid","Glycerophosphoethanolamine","Phosphatidylethanolamine"
"PE(18:2)","Glycerophospholipid","Glycerophosphoethanolamine","Phosphatidylethanolamine"
"PE(24:0)","Glycerophospholipid","Phosphatidylethanolamine",NA
"PE(34:0)","Glycerophospholipid","Glycerophosphoethanolamine","Phosphatidylethanolamine"
"PE(34:1)","Glycerophospholipid","Glycerophosphoethanolamine","Phosphatidylethanolamine"
"PE(34:2)","Glycerophospholipid","Glycerophosphoethanolamine","Phosphatidylethanolamine"
"PE(36:1)::PE(38:4)","Glycerophospholipid","Glycerophosphoethanolamine","PE"
"PE(36:2)","Glycerophospholipid","Glycerophosphoethanolamine","Phosphatidylethanolamine"
"PE(36:3)","Glycerophospholipid","Glycerophosphoethanolamine","Phosphatidylethanolamine"
"PE(36:4)","Glycerophospholipid","Glycerophosphoethanolamine","Phosphatidylethanolamine"
"PE(36:5)","Glycerophospholipid","Glycerophosphoethanolamine","Phosphatidylethanolamine"
"PE(36:6)","Glycerophospholipid","Glycerophosphoethanolamine","Phosphatidylethanolamine"
"PE-DG(34:2)::PE(33:2)","Glycerophospholipid","Glycerophosphoethanolamine","Phosphatidylethanolamine"
"PE-DG(34:3)::PE(34:3)","Glycerophospholipid","Glycerophosphoethanolamine","Phosphatidylethanolamine"
"PG(16:0)","Glycerophospholipid","Phosphatidylglycerol",NA
"PG(17:0)","Glycerophospholipid","Phosphatidylglycerol",NA
"PG(34:1)","Glycerophospholipid","Glycerophosphoglycerol","Phosphatidylglycerol"
"PS(36:2)","Glycerophospholipid","Glycerophosphoserine","Phosphatidylserine"
"PS(38:4)","Glycerophospholipid","Glycerophosphoserine","Phosphatidylserine"
"Palmitoylserinol","Fatty acid amide derivative","N-alkylamide",NA
"Pheophytin a","Tetrapyrrole","Chlorophyll/derivative",NA
"Phthalic anhydride","Fatty acid derivative","Phthalic acids","Phthalic anhydride"
"Phytosphingosine","Sphingolipid","Sphingoid base",NA
"SM(d18:1/17:0)","Sphingolipid","Sphingomyelin","Sphingomyelins"
"SPB 18:0;2OH","Sphingolipid",NA,NA
"SQDG(30:0)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"SQDG(32:0)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"SQDG(33:3)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"SQDG(34:0)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"SQDG(34:1)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"SQDG(34:2)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"SQDG(34:3)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"SQDG(34:4)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"SQDG(35:3)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"SQDG(36:3)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"SQDG(36:4)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"SQDG(36:5)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"SQDG(36:6)","Glycerolipid","Sulfoquinovosyldiacylglycerol","SQDG"
"Sphinganine","Sphingolipid","Sphingoid bases","Dihydrosphingosine"
"TG(30:0)","Glycerolipid","Triacylglycerol",NA
"TG(36:0)","Glycerolipid","Triacylglycerol","TG"
"TG(38:0)","Glycerolipid","Triacylglycerol","TG"
"TG(40:0)","Glycerolipid","Triacylglycerol","TG"
"TG(40:1)","Glycerolipid","Triacylglycerol","TG"
"TG(42:0)","Glycerolipid","Triacylglycerol","TG"
"TG(42:1)","Glycerolipid","Triacylglycerol","TG"
"TG(42:2)","Glycerolipid","Triacylglycerol","TG"
"TG(44:0)","Glycerolipid","Triacylglycerol","TG"
"TG(44:1)","Glycerolipid","Triacylglycerol","TG"
"TG(44:2)","Glycerolipid","Triacylglycerol","TG"
"TG(44:3)","Glycerolipid","Triacylglycerol","TG"
"TG(46:0)","Glycerolipid","Triacylglycerol","TG"
"TG(46:1)","Glycerolipid","Triacylglycerol","TG"
"TG(46:2)","Glycerolipid","Triacylglycerol","TG"
"TG(46:3)","Glycerolipid","Triacylglycerol","TG"
"TG(47:1)","Glycerolipid","Triacylglycerol","TG"
"TG(48:0)","Glycerolipid","Triacylglycerol","TG"
"TG(48:1)","Glycerolipid","Triacylglycerol","TG"
"TG(48:2)","Glycerolipid","Triacylglycerol","TG"
"TG(48:3)","Glycerolipid","Triacylglycerol","TG"
"TG(48:4)","Glycerolipid","Triacylglycerol","TG"
"TG(48:5)","Glycerolipid","Triacylglycerol","TG"
"TG(49:0)","Glycerolipid","Triacylglycerol",NA
"TG(49:1)","Glycerolipid","Triacylglycerol","TG"
"TG(49:3)","Glycerolipid","Triacylglycerol","TG"
"TG(50:1)","Glycerolipid","Triacylglycerol","TG"
"TG(50:2)","Glycerolipid","Triacylglycerol","TG"
"TG(50:3)","Glycerolipid","Triacylglycerol","TG"
"TG(50:4)","Glycerolipid","Triacylglycerol","TG"
"TG(50:5)","Glycerolipid","Triacylglycerol","TG"
"TG(50:6)","Glycerolipid","Triacylglycerol","TG"
"TG(51:2)","Glycerolipid","Triacylglycerol","TG"
"TG(51:4)","Glycerolipid","Triacylglycerol","TG"
"TG(51:5)","Glycerolipid","Triacylglycerol","TG"
"TG(51:6)","Glycerolipid","Triacylglycerol","TG"
"TG(52:1)","Glycerolipid","Triacylglycerol","TG"
"TG(52:2)","Glycerolipid","Triacylglycerol","TG"
"TG(52:3)","Glycerolipid","Triacylglycerol",NA
"TG(52:4)","Glycerolipid","Triacylglycerol","TG"
"TG(52:5)","Glycerolipid","Triacylglycerol","TG"
"TG(52:6)","Glycerolipid","Triacylglycerol","TG"
"TG(53:2)","Glycerolipid","Triacylglycerol","TG"
"TG(53:4)","Glycerolipid","Triacylglycerol","TG"
"TG(53:5)","Glycerolipid","Triacylglycerol","TG"
"TG(53:6)","Glycerolipid","Triacylglycerol","TG"
"TG(54:1)","Glycerolipid","Triacylglycerol","TG"
"TG(54:2)","Glycerolipid","Triacylglycerol","TG"
"TG(54:3)","Glycerolipid","Triacylglycerol","TG"
"TG(54:4)","Glycerolipid","Triacylglycerol","TG"
"TG(54:5)","Glycerolipid","Triacylglycerol","TG"
"TG(54:6)","Glycerolipid","Triacylglycerol","TG"
"TG(54:7)","Glycerolipid","Triacylglycerol","TG"
"TG(54:8)","Glycerolipid","Triacylglycerol","TG"
"TG(54:9)","Glycerolipid","Triacylglycerol","TG"
"TG(56:1)","Glycerolipid","Triacylglycerol","TG"
"TG(56:2)","Glycerolipid","Triacylglycerol","TG"
"TG(56:3)","Glycerolipid","Triacylglycerol","TG"
"TG(56:4)","Glycerolipid","Triacylglycerol","TG"
"TG(56:5)","Glycerolipid","Triacylglycerol","TG"
"TG(56:6)","Glycerolipid","Triacylglycerol","TG"
"TG(56:8)","Glycerolipid","Triacylglycerol","TG"
"TG(57:2)","Glycerolipid","Triacylglycerol","TG"
"TG(58:2)","Glycerolipid","Triacylglycerol","TG"
"TG(58:3)","Glycerolipid","Triacylglycerol","TG"
"TG(58:4)","Glycerolipid","Triacylglycerol","TG"
"TG(58:5)","Glycerolipid","Triacylglycerol","TG"
"TG(59:4)","Glycerolipid","Triacylglycerol","TG"
"TG(59:5)","Glycerolipid","Triacylglycerol","TG"
"TG(60:2)","Glycerolipid","Triacylglycerol","TG"
"TG(60:3)","Glycerolipid","Triacylglycerol","TG"
"TG(60:4)","Glycerolipid","Triacylglycerol","TG"
"TG(60:5)","Glycerolipid","Triacylglycerol","TG"
"TG(60:6)","Glycerolipid","Triacylglycerol","TG"
"TG(62:5)","Glycerolipid","Triacylglycerol","TG"
"Tri-p-tolylamine","Functional compound","Amines","Tertiary arylamine"
"Ubidecarenone","Prenol",NA,NA
"Ubiquinone 9","Prenol","Quinones","Coenzyme Q₉ (isoprenoid quinone)"
"Vitamin K1","Prenol","Quinones","Vitamin K1"
"Zeaxanthin","Terpenoid","Tetraterpenoid","Xanthophyll carotenoid"
"[2,3-di(heptadecanoyloxy)propyl] 2-(trimethylazaniumyl)ethyl phosphate::PC(34:0)","Glycerophospholipid","Glycerophosphates","Phosphatidylethanolamine analog"
