Lipids,CommonName,Class,SubClass,Sub_subclass
"NCGC00386020-01_C18H28O3_8-{(1S,5R)-4-Oxo-5-[(2Z)-2-penten-1-yl]-2-cyclopenten-1-yl}octanoic acid",NA,Fatty acid,Oxylipins,Cyclopentenone-containing octanoic acid
Oxo fatty acid (18:3),NA,Fatty acid,NA,NA
Oxo fatty acid (18:3),NA,Fatty acid,NA,NA
"(2E,4E,12Z)-N-(2-methylpropyl)octadeca-2,4,12-trienamide",NA,Fatty acid derivative,Fatty acid amide,NA
Erucamide,NA,Fatty acid derivative,Fatty acid amide,C22:1 primary amide
Erucamide (FA(22:1) amide),NA,Fatty acid derivative,Fatty acid amide,NA
Erucamide (FA(22:1) amide),NA,Fatty acid derivative,Fatty acid amide,NA
FA(22:0) amide,NA,Fatty acid derivative,Fatty acid amide,NA
FA(22:0) amide,NA,Fatty acid derivative,Fatty acid amide,NA
N-acylethanolamide (FA(12:0)),NA,Fatty acid derivative,Fatty acid amide,NA
N-acylethanolamide (FA(15:0)),NA,Fatty acid derivative,Fatty acid amide,NA
N-acylethanolamide (FA(15:0)),NA,Fatty acid derivative,Fatty acid amide,NA
Palmitoylserinol,NA,Fatty acid derivative,Fatty acid amide,NA
"phenylmethyl(2S,3R)-3-hydroxy-2-[(phenylmethoxy)carbonylamino]butanoate",NA,Fatty acid derivative,Fatty acid amide,NA
"phenylmethyl(2S,3R)-3-hydroxy-2-[(phenylmethoxy)carbonylamino]butanoate",NA,Fatty acid derivative,Fatty acid amide,NA
"1,2-Benzenedicarboxylic acid",NA,Fatty acid derivative,Phthalic acid,Small dicarboxylic aromatic acid
"13,14-Dihydro-15-ketoprostaglandin F2.alpha. isopropyl ester::MG (20:4)::MG(20:4)",NA,Fatty acid derivative,Prostaglandin,NA
"16,16-Dimethylprostaglandin A1",NA,Fatty acid derivative,Prostaglandin,NA
"3-Cyclopentene-1-octanoic acid, 2-(3-hydroxy-1-penten-1-yl)-5-oxo-",NA,Fatty acid derivative,Oxo fatty acid,NA
3-Methoxylimaprost,NA,Fatty acid derivative,Prostaglandin,NA
"4,4'-Sulfonylbis[2-(prop-2-en-1-yl)phenol]",NA,Fatty acid derivative,Epoxyeicosatrienoic acid,NA
"8(9)-Epoxy-5Z,11Z,14Z-eicosatrienoic acid, methyl ester::9,11-Methane-epoxyprostaglandin F1.alpha.",NA,Fatty acid derivative,Oxidized fatty acid,NA
"cis-2-Decenoic acid::trans-2-Octenoic acid, ethyl ester",NA,Fatty acid derivative,Unsaturated fatty acids,C10:1 fatty acid
Phthalic anhydride,NA,Fatty acid derivative,Phthalic acids,Phthalic anhydride
Bis(2-ethylhexyl) phthalate::Diisooctyl phthalate,NA,Fatty acid derivative,Fatty acid ester,Phthalate esters
Bis(2-ethylhexyl) sebacate::Dioctyl sebacate,NA,Fatty acid derivative,Fatty acid ester,Dicarboxylic esters
Butyl 2-ethylhexyl phthalate::Butyl phthalyl butylglycolate::Di(5-nonyl) phthalate::Monobutyl phthalate::Monoethyl phthalate::Monoisobutyl phthalate,NA,Fatty acid derivative,Fatty acid ester,Phthalate esters
DBP::Di-n-butyl phthalate,NA,Fatty acid derivative,Fatty acid ester,Phthalate esters
Di(2-ethylhexyl)phthalate(DEHP)::Dioctyl phthalate,NA,Fatty acid derivative,Fatty acid ester,Phthalate esters
"Di(2-nonyl) phthalate::Di(2,6-dimethyl-4-heptyl) phthalate",NA,Fatty acid derivative,Fatty acid ester,Phthalate esters
Dibutyl phthalate,NA,Fatty acid derivative,Fatty acid ester,Phthalate esters
Mono-2-ethylhexyl phthalate,NA,Fatty acid derivative,Fatty acid ester,Phthalate esters
"1,2-dihydroxyheptadec-16-yn-4-yl acetate",NA,Fatty acid derivative,Hydroxy fatty-acid esters,Di-hydroxy C17 acetylenic acetate
Glucoluteolin::Luteolin-4'-O-glucoside::Luteolin-7-O-glucoside,NA,Flavonoid,Flavone glycosides,Luteolin O-glycoside
"luteolin 4'-O-glucoside::Luteolin 7-glucoside::Luteolin-7,3'-di-O-glucoside::Lutl-4p-Glc::ReSpect:PT104260 luteolin-7-O-glucoside::ReSpect:PT108540 luteolin-4'-O-glucoside",NA,Flavonoid,Flavone glycosides,Luteolin O-4_-glucoside (duplicate reference)
Schaftoside,NA,Flavonoid,NA,NA
Tri-p-tolylamine,NA,Functional compound,Amines,Tertiary arylamine
Tri-p-tolylamine,NA,Functional compound,Amines,Tertiary arylamine
1-(Hexadecanoyloxy)-3-hydroxypropan-2-yl octadec-9-enoate::DG(34:1),NA,Glycerolipid,Diacylglycerol,DG
2-Linoleoylglycerol::MG(18:2),NA,Glycerolipid,Monoacylglycerol,MG
DG(16:0),NA,Glycerolipid,Diacylglycerol,NA
DG(18:0),NA,Glycerolipid,Diacylglycerol,DG
DG(18:3),NA,Glycerolipid,Diacylglycerol,NA
DG(18:3),NA,Glycerolipid,Diacylglycerol,NA
DG(20:1),NA,Glycerolipid,Diacylglycerol,NA
DG(20:1),NA,Glycerolipid,Diacylglycerol,NA
DG(24:0),NA,Glycerolipid,Diacylglycerol,NA
DG(24:0),NA,Glycerolipid,Diacylglycerol,NA
DG(32:0),NA,Glycerolipid,Diacylglycerol,DG
DG(34:0),NA,Glycerolipid,Diacylglycerol,DG
DG(34:1),NA,Glycerolipid,Diacylglycerol,DG
DG(34:1),NA,Glycerolipid,Diacylglycerol,NA
DG(34:2),NA,Glycerolipid,Diacylglycerol,DG
DG(34:2),NA,Glycerolipid,Diacylglycerol,DG
DG(34:3),NA,Glycerolipid,Diacylglycerol,DG
DG(34:3),DG(34:3),Glycerolipid,Diacylglycerol,DG
DG(34:3),NA,Glycerolipid,Diacylglycerol,DG
DG(34:3),DG(34:3),Glycerolipid,Diacylglycerol,DG
DG(34:4),NA,Glycerolipid,Diacylglycerol,DG
DG(34:4),NA,Glycerolipid,Diacylglycerol,DG
DG(35:3),DG(35:3),Glycerolipid,Diacylglycerol,DG
DG(36:0),NA,Glycerolipid,Diacylglycerol,NA
DG(36:2),NA,Glycerolipid,Diacylglycerol,DG
DG(36:2),NA,Glycerolipid,Diacylglycerol,DG
DG(36:2)::DOTAP::PS(36:2),NA,Glycerolipid,Diacylglycerol,DG
DG(36:2)::MG(18:1),NA,Glycerolipid,Diacylglycerol,MG (18:1)
DG(36:2)::MG(18:1),NA,Glycerolipid,Diacylglycerol,DG
DG(36:2)::PS(36:2),NA,Glycerolipid,Diacylglycerol,DG
DG(36:3),NA,Glycerolipid,Diacylglycerol,DG
DG(36:3),NA,Glycerolipid,Diacylglycerol,NA
DG(36:4),NA,Glycerolipid,Diacylglycerol,DG
DG(36:4),NA,Glycerolipid,Diacylglycerol,DG
DG(36:5),NA,Glycerolipid,Diacylglycerol,DG
DG(36:5),NA,Glycerolipid,Diacylglycerol,DG
DG(36:6),NA,Glycerolipid,Diacylglycerol,DG
DG(36:6),NA,Glycerolipid,Diacylglycerol,DG
DG(38:3),DG(38:3),Glycerolipid,Diacylglycerol,DG
DGDG(34:1),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(34:1),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(34:2),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(34:2),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(34:3),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(34:3),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(36:2),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(36:2),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(36:3),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(36:3),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(36:5),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(36:5),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(36:6),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
DGDG(36:6),NA,Glycerolipid,Glycosyldiacylglycerol,Digalactosyldiacylglycerol
"Di-.gamma.-linolenin(6c,9c,12c)",NA,Glycerolipid,Triacylglycerol,NA
"Di-.gamma.-linolenin(6c,9c,12c)",NA,Glycerolipid,Triacylglycerol,NA
MG(12:0),NA,Glycerolipid,Monoacylglycerol,NA
MG(12:0),NA,Glycerolipid,Monoacylglycerol,NA
MG(16:0),NA,Glycerolipid,Monoacylglycerol,MG
MG(16:0),NA,Glycerolipid,Monoacylglycerol,MG
MG(16:1),NA,Glycerolipid,Monoacylglycerol,NA
MG(18:0),NA,Glycerolipid,Monoacylglycerol,NA
MG(18:1),NA,Glycerolipid,Monoacylglycerol,MG (18:1)
MG(18:1),NA,Glycerolipid,Monoacylglycerols,MG
MG(18:2),NA,Glycerolipid,Monoacylglycerol,MG
MG(18:2),NA,Glycerolipid,Monoacylglycerol,NA
MG(18:3),NA,Glycerolipid,Monoacylglycerol,NA
MG(18:3),NA,Glycerolipid,Monoacylglycerol,NA
MG(20:4),NA,Glycerolipid,Monoacylglycerol,NA
MGDG(34:1),NA,Glycerolipid,Glycosyldiacylglycerol,Monogalactosyldiacylglycerol
MGDG(34:1),NA,Glycerolipid,Glycosyldiacylglycerol,Monogalactosyldiacylglycerol
MGDG(34:3),NA,Glycerolipid,Glycosyldiacylglycerol,Monogalactosyldiacylglycerol
MGDG(34:3),NA,Glycerolipid,Glycosyldiacylglycerol,Monogalactosyldiacylglycerol
MGDG(36:4),NA,Glycerolipid,Glycosyldiacylglycerol,Monogalactosyldiacylglycerol
MGDG(36:4),NA,Glycerolipid,Glycosyldiacylglycerol,Monogalactosyldiacylglycerol
MGDG(36:5),NA,Glycerolipid,Glycosyldiacylglycerol,Monogalactosyldiacylglycerol
MGDG(36:5),NA,Glycerolipid,Glycosyldiacylglycerol,Monogalactosyldiacylglycerol
MGDG(36:6),NA,Glycerolipid,Glycosyldiacylglycerol,Monogalactosyldiacylglycerol
MGDG(36:6),NA,Glycerolipid,Glycosyldiacylglycerol,Monogalactosyldiacylglycerol
"NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester,(9Z,12Z,15Z)-",NA,Glycerolipid,Glycoglycerolipids,Glycosylated oxylipin ester
"NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester,(9Z,12Z,15Z)-",NA,Glycerolipid,Glycoglycerolipid,Glycosylated oxylipin ester
SQDG(30:0),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(30:0),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(32:0),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(32:0),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(33:3),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(33:3),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(34:0),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(34:1),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(34:1),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(34:2),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(34:2),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(34:3),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(34:3),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(34:4),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(34:4),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(35:3),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(35:3),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(36:3),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(36:3),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(36:4),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(36:4),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(36:5),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(36:5),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(36:6),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
SQDG(36:6),NA,Glycerolipid,Sulfoquinovosyldiacylglycerol,SQDG
TG(24:0),NA,Glycerolipid,Triacylglycerol,TG
TG(28:0),NA,Glycerolipid,Triacylglycerol,TG
TG(30:0),NA,Glycerolipid,Triacylglycerol,NA
TG(30:0),NA,Glycerolipid,Triacylglycerol,TG
TG(34:0),NA,Glycerolipid,Triacylglycerol,TG
TG(36:0),NA,Glycerolipid,Triacylglycerol,TG
TG(36:0),NA,Glycerolipid,Triacylglycerol,TG
TG(38:0),NA,Glycerolipid,Triacylglycerol,TG
TG(38:0),NA,Glycerolipid,Triacylglycerol,TG
TG(40:0),NA,Glycerolipid,Triacylglycerol,TG
TG(40:0),NA,Glycerolipid,Triacylglycerol,TG
TG(40:1),NA,Glycerolipid,Triacylglycerol,TG
TG(42:0),NA,Glycerolipid,Triacylglycerol,TG
TG(42:0),NA,Glycerolipid,Triacylglycerol,TG
TG(42:1),NA,Glycerolipid,Triacylglycerol,TG
TG(42:1),NA,Glycerolipid,Triacylglycerol,TG
TG(42:2),NA,Glycerolipid,Triacylglycerol,TG
TG(44:0),NA,Glycerolipid,Triacylglycerol,TG
TG(44:0),NA,Glycerolipid,Triacylglycerol,TG
TG(44:1),NA,Glycerolipid,Triacylglycerol,TG
TG(44:1),NA,Glycerolipid,Triacylglycerol,TG
TG(44:2),NA,Glycerolipid,Triacylglycerol,TG
TG(44:3),NA,Glycerolipid,Triacylglycerol,TG
TG(45:0),NA,Glycerolipid,Triacylglycerol,TG
TG(45:1)::TG(46:1),NA,Glycerolipid,Triacylglycerol,TG
TG(46:0),NA,Glycerolipid,Triacylglycerol,TG
TG(46:0),NA,Glycerolipid,Triacylglycerol,TG
TG(46:1),NA,Glycerolipid,Triacylglycerol,TG
TG(46:1),NA,Glycerolipid,Triacylglycerol,TG
TG(46:2),NA,Glycerolipid,Triacylglycerol,TG
TG(46:2),NA,Glycerolipid,Triacylglycerol,TG
TG(46:3),NA,Glycerolipid,Triacylglycerol,TG
TG(46:3),NA,Glycerolipid,Triacylglycerol,TG
TG(47:0),NA,Glycerolipid,Triacylglycerol,TG
TG(47:1),NA,Glycerolipid,Triacylglycerol,TG
TG(47:1),NA,Glycerolipid,Triacylglycerol,TG
TG(47:2),NA,Glycerolipid,Triacylglycerol,TG
TG(48:0),NA,Glycerolipid,Triacylglycerol,TG
TG(48:0),NA,Glycerolipid,Triacylglycerol,TG
TG(48:1),NA,Glycerolipid,Triacylglycerol,TG
TG(48:1),NA,Glycerolipid,Triacylglycerol,TG
TG(48:2),NA,Glycerolipid,Triacylglycerol,TG
TG(48:2),NA,Glycerolipid,Triacylglycerol,TG
TG(48:3),NA,Glycerolipid,Triacylglycerol,TG
TG(48:3),NA,Glycerolipid,Triacylglycerol,TG
TG(48:4),NA,Glycerolipid,Triacylglycerol,TG
TG(48:4),NA,Glycerolipid,Triacylglycerol,TG
TG(48:5),NA,Glycerolipid,Triacylglycerol,TG
TG(48:5),NA,Glycerolipid,Triacylglycerol,TG
TG(49:0),NA,Glycerolipid,Triacylglycerol,NA
TG(49:0),NA,Glycerolipid,Triacylglycerol,TG
TG(49:1),NA,Glycerolipid,Triacylglycerol,TG
TG(49:1),NA,Glycerolipid,Triacylglycerol,TG
TG(49:3),NA,Glycerolipid,Triacylglycerol,TG
TG(49:3),NA,Glycerolipid,Triacylglycerol,TG
TG(50:1),NA,Glycerolipid,Triacylglycerol,TG
TG(50:1),NA,Glycerolipid,Triacylglycerol,TG
TG(50:2),NA,Glycerolipid,Triacylglycerol,TG
TG(50:2),NA,Glycerolipid,Triacylglycerol,TG
TG(50:3),NA,Glycerolipid,Triacylglycerol,TG
TG(50:3),NA,Glycerolipid,Triacylglycerol,TG
TG(50:4),NA,Glycerolipid,Triacylglycerol,TG
TG(50:4),NA,Glycerolipid,Triacylglycerol,TG
TG(50:5),NA,Glycerolipid,Triacylglycerol,TG
TG(50:5),NA,Glycerolipid,Triacylglycerol,TG
TG(50:6),NA,Glycerolipid,Triacylglycerol,TG
TG(50:6),NA,Glycerolipid,Triacylglycerol,TG
TG(51:0),NA,Glycerolipid,Triacylglycerol,TG
TG(51:1),NA,Glycerolipid,Triacylglycerol,TG
TG(51:2),NA,Glycerolipid,Triacylglycerol,TG
TG(51:2),NA,Glycerolipid,Triacylglycerol,TG
TG(51:3),NA,Glycerolipid,Triacylglycerol,TG
TG(51:4),NA,Glycerolipid,Triacylglycerol,TG
TG(51:4),NA,Glycerolipid,Triacylglycerol,TG
TG(51:5),NA,Glycerolipid,Triacylglycerol,TG
TG(51:5),NA,Glycerolipid,Triacylglycerol,TG
TG(51:6),NA,Glycerolipid,Triacylglycerol,TG
TG(51:6),NA,Glycerolipid,Triacylglycerol,TG
TG(51:7),NA,Glycerolipid,Triacylglycerol,TG
TG(52:1),NA,Glycerolipid,Triacylglycerol,TG
TG(52:1),NA,Glycerolipid,Triacylglycerol,TG
TG(52:2),NA,Glycerolipid,Triacylglycerol,TG
TG(52:2),NA,Glycerolipid,Triacylglycerol,TG
TG(52:3),NA,Glycerolipid,Triacylglycerol,NA
TG(52:3),NA,Glycerolipid,Triacylglycerol,TG
TG(52:4),NA,Glycerolipid,Triacylglycerol,TG
TG(52:4),NA,Glycerolipid,Triacylglycerol,TG
TG(52:5),NA,Glycerolipid,Triacylglycerol,TG
TG(52:5),NA,Glycerolipid,Triacylglycerol,TG
TG(52:6),NA,Glycerolipid,Triacylglycerol,TG
TG(52:6),NA,Glycerolipid,Triacylglycerol,TG
TG(52:7),NA,Glycerolipid,Triacylglycerol,TG
TG(53:1),NA,Glycerolipid,Triacylglycerol,TG
TG(53:2),NA,Glycerolipid,Triacylglycerol,TG
TG(53:2),NA,Glycerolipid,Triacylglycerol,TG
TG(53:3),NA,Glycerolipid,Triacylglycerol,TG
TG(53:4),NA,Glycerolipid,Triacylglycerol,TG
TG(53:4),NA,Glycerolipid,Triacylglycerol,TG
TG(53:5),NA,Glycerolipid,Triacylglycerol,TG
TG(53:5),NA,Glycerolipid,Triacylglycerol,TG
TG(53:6),NA,Glycerolipid,Triacylglycerol,TG
TG(53:6),NA,Glycerolipid,Triacylglycerol,TG
TG(53:7),NA,Glycerolipid,Triacylglycerol,TG
TG(53:8),NA,Glycerolipid,Triacylglycerol,TG
TG(54:1),NA,Glycerolipid,Triacylglycerol,TG
TG(54:1),NA,Glycerolipid,Triacylglycerol,TG
TG(54:2),NA,Glycerolipid,Triacylglycerol,TG
TG(54:2),NA,Glycerolipid,Triacylglycerol,TG
TG(54:3),NA,Glycerolipid,Triacylglycerol,TG
TG(54:3),NA,Glycerolipid,Triacylglycerol,TG
TG(54:4),NA,Glycerolipid,Triacylglycerol,TG
TG(54:4),NA,Glycerolipid,Triacylglycerol,TG
TG(54:5),NA,Glycerolipid,Triacylglycerol,TG
TG(54:5),NA,Glycerolipid,Triacylglycerol,TG
TG(54:6),NA,Glycerolipid,Triacylglycerol,TG
TG(54:6),NA,Glycerolipid,Triacylglycerol,TG
TG(54:7),NA,Glycerolipid,Triacylglycerol,TG
TG(54:7),NA,Glycerolipid,Triacylglycerol,TG
TG(54:8),NA,Glycerolipid,Triacylglycerol,TG
TG(54:8),NA,Glycerolipid,Triacylglycerol,TG
TG(54:9),NA,Glycerolipid,Triacylglycerol,TG
