GeneID,UniProtID,GeneName,Family_subfamily,ProteinClass,GO_MF,GO_BO,GO_CC
SORBI_3001G082300,C5X059,Cytochrome P450,CYTOCHROME P450 (PTHR47947:SF52),oxygenase(PC00177),"monooxygenase activity(GO:0004497);iron ion binding(GO:0005506);oxidoreductase activity(GO:0016491);oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen(GO:0016705);heme binding(GO:0020037);metal ion binding(GO:0046872)",,
SORBI_3007G147200,C5YLS7,Subtilisin-like protease,SUBTILISIN-LIKE PROTEASE SBT1.5 (PTHR10795:SF542),serine protease(PC00203),serine-type endopeptidase activity(GO:0004252);peptidase activity(GO:0008233);serine-type peptidase activity(GO:0008236);hydrolase activity(GO:0016787),proteolysis(GO:0006508),extracellular region(GO:0005576)
SORBI_3003G161950,A0A1W0VXJ5,Uncharacterized protein,,,,,
SORBI_3010G073700,A0A194YHU3,Uncharacterized protein,"20 KDA CHAPERONIN, CHLOROPLASTIC (PTHR10772:SF63)",chaperonin(PC00073),ATP binding(GO:0005524);protein folding chaperone(GO:0044183);metal ion binding(GO:0046872);transition metal ion binding(GO:0046914);unfolded protein binding(GO:0051082);protein-folding chaperone binding(GO:0051087),protein folding(GO:0006457);chaperone cofactor-dependent protein refolding(GO:0051085),mitochondrion(GO:0005739);chloroplast(GO:0009507)
SORBI_3003G250000,C5XG03,Peroxidase,PEROXIDASE 19 (PTHR31235:SF56),peroxidase(PC00180),peroxidase activity(GO:0004601);oxidoreductase activity(GO:0016491);heme binding(GO:0020037);metal ion binding(GO:0046872);lactoperoxidase activity(GO:0140825),response to stress(GO:0006950);response to oxidative stress(GO:0006979);hydrogen peroxide catabolic process(GO:0042744);cellular oxidant detoxification(GO:0098869),extracellular region(GO:0005576);plant-type cell wall(GO:0009505)
SORBI_3010G064300,A0A194YHN2,Uncharacterized protein,,,,,
SORBI_3004G137300,A0A194YPL9,Uncharacterized protein,,,,,
SORBI_3003G189466,A0A1W0VXZ6,Protein kinase domain-containing protein,PROTEIN KINASE DOMAIN-CONTAINING PROTEIN (PTHR24055:SF388),non-receptor serine/threonine protein kinase(PC00167),nucleotide binding(GO:0000166);protein kinase activity(GO:0004672);protein serine/threonine kinase activity(GO:0004674);ATP binding(GO:0005524);kinase activity(GO:0016301);transferase activity(GO:0016740),intracellular signal transduction(GO:0035556),nucleus(GO:0005634);cytoplasm(GO:0005737)
SORBI_3003G250100,A0A1W0VYT4,Homeobox domain-containing protein,WUSCHEL-RELATED HOMEOBOX 9 (PTHR47288:SF1),homeodomain transcription factor(PC00119),DNA binding(GO:0003677);DNA-binding transcription factor activity(GO:0003700),regulation of DNA-templated transcription(GO:0006355);regulation of developmental process(GO:0050793),nucleus(GO:0005634)
SORBI_3010G143000,A0A194YJ62,Secreted protein,,,,,
SORBI_3001G311800,C5WTK4,Uncharacterized protein,PROTEIN EXORDIUM-LIKE 5 (PTHR31279:SF4),,,,extracellular region(GO:0005576);apoplast(GO:0048046)
SORBI_3005G042000,C5Y519,"Ribulose bisphosphate carboxylase small subunit, chloroplastic","RIBULOSE BISPHOSPHATE CARBOXYLASE SMALL SUBUNIT 1A, CHLOROPLASTIC-RELATED (PTHR31262:SF10)",,ribulose-bisphosphate carboxylase activity(GO:0016984),photorespiration(GO:0009853);carbon fixation(GO:0015977);photosynthesis(GO:0015979);reductive pentose-phosphate cycle(GO:0019253),chloroplast(GO:0009507);plastid(GO:0009536)
SORBI_3002G117100,C5X4E9,Protein kinase domain-containing protein,CYCLIN-DEPENDENT KINASE G-1 (PTHR24055:SF585),non-receptor serine/threonine protein kinase(PC00167),nucleotide binding(GO:0000166);protein kinase activity(GO:0004672);protein serine/threonine kinase activity(GO:0004674);ATP binding(GO:0005524);kinase activity(GO:0016301);transferase activity(GO:0016740),intracellular signal transduction(GO:0035556),nucleus(GO:0005634);cytoplasm(GO:0005737)
SORBI_3007G017900,C5YM20,Uncharacterized protein,,,,,
SORBI_3004G226200,C5XY82,Uncharacterized protein,OS02G0637200 PROTEIN (PTHR34538:SF13),,,,
SORBI_3001G311866,A0A1Z5S8H5,No apical meristem-associated C-terminal domain-containing protein,OS10G0563100 PROTEIN (PTHR45224:SF15),,,,
SORBI_3002G115500,A0A1W0W3C0,Uncharacterized protein,,,,,
SORBI_3002G117000,C5X4E8,ATG8-interacting protein 1,OS07G0418200 PROTEIN (PTHR34797:SF3),,,,intracellular membrane-bounded organelle(GO:0043231)
SORBI_3001G479800,C5WVP9,Hexosyltransferase,UDP-GLUCURONATE:XYLAN ALPHA-GLUCURONOSYLTRANSFERASE 2 (PTHR11183:SF44),glycosyltransferase(PC00111),transferase activity(GO:0016740);glycosyltransferase activity(GO:0016757),xylan biosynthetic process(GO:0045492),membrane(GO:0016020)
SORBI_3010G064200,A0A1W0VRS7,"1,3-beta-glucan synthase",CALLOSE SYNTHASE 5 (PTHR12741:SF107),,"1,3-beta-D-glucan synthase activity(GO:0003843);transferase activity(GO:0016740);glycosyltransferase activity(GO:0016757);glucosyltransferase activity(GO:0046527)",(1->3)-beta-D-glucan biosynthetic process(GO:0006075);regulation of cell shape(GO:0008360),"1,3-beta-D-glucan synthase complex(GO:0000148);plasma membrane(GO:0005886);membrane(GO:0016020)"
SORBI_3009G125850,A0A1Z5R2E5,Uncharacterized protein,,,,,
SORBI_3010G170150,A0A1W0VTH1,Protein kinase domain-containing protein,OS12G0608500 PROTEIN (PTHR27007:SF62),,nucleotide binding(GO:0000166);protein kinase activity(GO:0004672);ATP binding(GO:0005524);kinase activity(GO:0016301);transferase activity(GO:0016740),,plasma membrane(GO:0005886);membrane(GO:0016020)
SORBI_3005G185750,A0A1Z5RJ88,Uncharacterized protein,EXPRESSED PROTEIN (PTHR35166:SF20),,,,
SORBI_3005G110493,A0A109NE12,Uncharacterized protein,,,,,
SORBI_3006G215650,A0A1Z5RG46,Uncharacterized protein,,,,,
SORBI_3001G311700,A0A1B6QM52,Uncharacterized protein,,,,,membrane(GO:0016020)
SORBI_3009G079200,C5YUQ2,Uncharacterized protein,SUBFAMILY NOT NAMED (PTHR33148:SF37),,,,
SORBI_3003G250160,A0A1W0VYV2,Uncharacterized protein,,,,,
SORBI_3003G189200,C5XNL8,Uncharacterized protein,OS01G0558700 PROTEIN (PTHR36484:SF2),,,,
SORBI_3005G141000,A0A1Z5RJ66,Uncharacterized protein,SUBFAMILY NOT NAMED (PTHR31549:SF163),,,,membrane(GO:0016020)
SORBI_3007G147600,C5YLS9,Uncharacterized protein,SAUR33-AUXIN-RESPONSIVE SAUR FAMILY MEMBER (PTHR31374:SF208),,,response to auxin(GO:0009733),
SORBI_3010G170000,A0A1W0VTJ1,O-acyltransferase,DIACYLGLYCEROL O-ACYLTRANSFERASE 1 (PTHR10408:SF7),acyltransferase(PC00042),diacylglycerol O-acyltransferase activity(GO:0004144);O-acyltransferase activity(GO:0008374);transferase activity(GO:0016740);acyltransferase activity(GO:0016746),triglyceride biosynthetic process(GO:0019432),endoplasmic reticulum(GO:0005783);endoplasmic reticulum membrane(GO:0005789);chloroplast envelope(GO:0009941);membrane(GO:0016020)
SORBI_3010G099300,A0A194YI96,Ribosomal RNA small subunit methyltransferase G,S-ADENOSYL-L-METHIONINE-DEPENDENT METHYLTRANSFERASES SUPERFAMILY PROTEIN (PTHR31760:SF0),methyltransferase(PC00155),rRNA methyltransferase activity(GO:0008649);rRNA (guanine-N7-)-methyltransferase activity(GO:0070043),rRNA processing(GO:0006364);rRNA methylation(GO:0031167);rRNA (guanine-N7)-methylation(GO:0070476),cytoplasm(GO:0005737);cytosol(GO:0005829)
SORBI_3007G018000,C5YM21,Expansin,EXPANSIN-A21-RELATED (PTHR31867:SF132),,,plant-type cell wall organization(GO:0009664);cell wall organization(GO:0071555),extracellular region(GO:0005576);membrane(GO:0016020)
SORBI_3001G213832,A0A1Z5S6P8,Uncharacterized protein,SUBFAMILY NOT NAMED (PTHR34379:SF14),,,,membrane(GO:0016020)
SORBI_3001G384300,A0A1B6QNE8,HTH myb-type domain-containing protein,PROTEIN PHOSPHATE STARVATION RESPONSE 1 (PTHR31314:SF21),homeodomain transcription factor(PC00119),DNA binding(GO:0003677);DNA-binding transcription factor activity(GO:0003700),regulation of DNA-templated transcription(GO:0006355),
SORBI_3001G383900,C5X1N4,Ycf54-like protein,YCF54 (PTHR35319:SF2),,magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase activity(GO:0048529),chlorophyll biosynthetic process(GO:0015995),
SORBI_3006G215500,A0A1B6PN85,F-box associated domain-containing protein,"F-BOX DOMAIN CONTAINING PROTEIN, EXPRESSED (PTHR34591:SF54)",,,,
SORBI_3001G213500,C5WYA4,Uncharacterized protein,OS10G0485900 PROTEIN (PTHR34379:SF19),,,,membrane(GO:0016020)
SORBI_3001G057100,C5WX72,Plant-specific domain TIGR01615 family protein,OS03G0796600 PROTEIN (PTHR31579:SF1),,,,
SORBI_3003G169600,A0A1W0VXN1,Mitochondrial carrier protein,MITOCHONDRIAL NICOTINAMIDE ADENINE DINUCLEOTIDE TRANSPORTER 1-RELATED (PTHR45683:SF2),transporter(PC00227),nucleotide transmembrane transporter activity(GO:0015215);NAD transmembrane transporter activity(GO:0051724),nucleotide transport(GO:0006862);NAD transmembrane transport(GO:0035352);transmembrane transport(GO:0055085);nucleotide transmembrane transport(GO:1901679),membrane(GO:0016020)
SORBI_3009G056100,A0A1B6P717,Arginine_serine-rich splicing factor,OS05G0162600 PROTEIN (PTHR23147:SF278),RNA splicing factor(PC00148),nucleic acid binding(GO:0003676);RNA binding(GO:0003723);zinc ion binding(GO:0008270),"mRNA splicing, via spliceosome(GO:0000398);mRNA processing(GO:0006397);RNA splicing(GO:0008380)",nuclear speck(GO:0016607)
SORBI_3008G090900,C5YNH0,Uncharacterized protein,"PROTEIN RETICULATA-RELATED 1, CHLOROPLASTIC (PTHR31038:SF2)",,,plant organ development(GO:0099402),chloroplast(GO:0009507);plastid(GO:0009536);chloroplast membrane(GO:0031969)
SORBI_3003G201850,A0A1W0VY75,Uncharacterized protein,,,,,
SORBI_3004G137400,A0A194YPM1,Uncharacterized protein,,,,,
SORBI_3009G231700,C5YVJ3,GB1_RHD3-type G domain-containing protein,GUANYLATE-BINDING PROTEIN (PTHR10751:SF2),heterotrimeric G-protein(PC00117),GTPase activity(GO:0003924);GTP binding(GO:0005525),,
SORBI_3005G061900,C5Y655,Fanconi anemia group M protein,FANCONI ANEMIA GROUP M PROTEIN (PTHR14025:SF20),DNA metabolism protein(PC00009),nucleotide binding(GO:0000166);four-way junction DNA binding(GO:0000400);DNA binding(GO:0003677);helicase activity(GO:0004386);ATP binding(GO:0005524);four-way junction helicase activity(GO:0009378);hydrolase activity(GO:0016787);3'-5' DNA helicase activity(GO:0043138),DNA repair(GO:0006281);interstrand cross-link repair(GO:0036297);double-strand break repair via synthesis-dependent strand annealing(GO:0045003),nucleus(GO:0005634)
SORBI_3005G041900,A0A1B6PQ24,Uncharacterized protein,,,,,
SORBI_3006G055501,A0A1Z5RCD6,Uncharacterized protein,,,,,
SORBI_3001G311833,A0A1Z5S8R2,Uncharacterized protein,,,,,
SORBI_3006G037700,A0A1Z5RC01,CYTH domain-containing protein,P-LOOP CONTAINING NUCLEOSIDE TRIPHOSPHATE HYDROLASES SUPERFAMILY PROTEIN (PTHR10285:SF116),nucleotide kinase(PC00172),ATP binding(GO:0005524);kinase activity(GO:0016301);pyrophosphatase activity(GO:0016462);ATP hydrolysis activity(GO:0016887),,cytoplasm(GO:0005737);membrane(GO:0016020)
SORBI_3008G079100,A0A1B6PC81,Secreted protein,,,,,
SORBI_3002G117300,C5X4F1,Thaumatin-like protein,OS07G0419300 PROTEIN (PTHR31048:SF218),,,defense response(GO:0006952),
SORBI_3001G384100,C5X1N6,"phosphoglycerate mutase (2,3-diphosphoglycerate-independent)","2,3-BISPHOSPHOGLYCERATE-INDEPENDENT PHOSPHOGLYCERATE MUTASE (PTHR31637:SF0)",mutase(PC00160),catalytic activity(GO:0003824);phosphoglycerate mutase activity(GO:0004619);isomerase activity(GO:0016853);manganese ion binding(GO:0030145);metal ion binding(GO:0046872),carbohydrate metabolic process(GO:0005975);glucose catabolic process(GO:0006007);glycolytic process(GO:0006096),cytoplasm(GO:0005737)
SORBI_3005G185400,A0A1Z5RJV5,Alpha kafirin,ZEIN-ALPHA PMS2 (PTHR48214:SF1),,nutrient reservoir activity(GO:0045735),,
SORBI_3001G213400,C5WYA3,HD domain-containing protein,HD_PDEASE DOMAIN-CONTAINING PROTEIN (PTHR33594:SF1),hydrolase(PC00121),,,
SORBI_3009G231500,C5YVJ1,DUF679 domain membrane protein 7,PROTEIN DMP6 (PTHR31621:SF0),,,endomembrane system organization(GO:0010256),membrane(GO:0016020)
SORBI_3009G021900,A0A1Z5R0H0,Uncharacterized protein,,,,,
SORBI_3007G048400,A0A1B6PFM5,FAD-binding PCMH-type domain-containing protein,OS08G0158300 PROTEIN (PTHR32448:SF114),,oxidoreductase activity(GO:0016491);flavin adenine dinucleotide binding(GO:0050660);FAD binding(GO:0071949),,
SORBI_3001G384500,A0A1B6QNE9,Protein kinase domain-containing protein,PROTEIN KINASE DOMAIN-CONTAINING PROTEIN (PTHR48006:SF96),,nucleotide binding(GO:0000166);protein kinase activity(GO:0004672);protein serine/threonine kinase activity(GO:0004674);ATP binding(GO:0005524);kinase activity(GO:0016301);transferase activity(GO:0016740),regulation of innate immune response(GO:0045088),plasma membrane(GO:0005886);membrane(GO:0016020)
SORBI_3010G169950,A0A1W0VTJ8,Uncharacterized protein,,,,,
SORBI_3006G214300,C5YG07,Uncharacterized protein,EARLY ENDOSOME ANTIGEN (PTHR43049:SF1),,,,membrane(GO:0016020)
SORBI_3009G231600,C5YVJ2,NAC domain-containing protein,OS05G0563000 PROTEIN (PTHR31079:SF7),,transcription cis-regulatory region binding(GO:0000976);DNA binding(GO:0003677);DNA-binding transcription factor activity(GO:0003700),regulation of DNA-templated transcription(GO:0006355),nucleus(GO:0005634)
SORBI_3001G312350,A0A1Z5S8H3,Knottin scorpion toxin-like domain-containing protein,DEFENSIN-LIKE PROTEIN 1 (PTHR33147:SF130),antimicrobial response protein(PC00051),,defense response(GO:0006952),
SORBI_3003G201800,A0A1W0VY71,Splicing factor YJU2 (Fragment),SPLICING FACTOR YJU2 (PTHR12111:SF3),RNA splicing factor(PC00148),,"mRNA splicing, via spliceosome(GO:0000398);RNA splicing(GO:0008380)",U2-type catalytic step 1 spliceosome(GO:0071006)
SORBI_3007G190200,A0A1Z5RAL5,Purple acid phosphatase,INACTIVE PURPLE ACID PHOSPHATASE 24-RELATED (PTHR45778:SF6),phosphatase(PC00181),acid phosphatase activity(GO:0003993);hydrolase activity(GO:0016787);metal ion binding(GO:0046872),,extracellular region(GO:0005576)
SORBI_3006G214000,C5YG04,DNA (cytosine-5-)-methyltransferase,DNA (CYTOSINE-5)-METHYLTRANSFERASE CMT3 (PTHR10629:SF50),DNA methyltransferase(PC00013),DNA binding(GO:0003677);chromatin binding(GO:0003682);DNA (cytosine-5-)-methyltransferase activity(GO:0003886);methyltransferase activity(GO:0008168);transferase activity(GO:0016740),methylation(GO:0032259);negative regulation of gene expression via chromosomal CpG island methylation(GO:0044027),nucleus(GO:0005634)
SORBI_3010G099200,A0A194YJA8,Uncharacterized protein,OS06G0238900 PROTEIN (PTHR46285:SF7),,,,membrane(GO:0016020)
SORBI_3002G114800,C5X4C2,Uncharacterized protein,CALCIUM-DEPENDENT PROTEIN KINASE 18 (PTHR24349:SF349),non-receptor serine/threonine protein kinase(PC00167),nucleotide binding(GO:0000166);protein kinase activity(GO:0004672);protein serine/threonine kinase activity(GO:0004674);calcium/calmodulin-dependent protein kinase activity(GO:0004683);calcium ion binding(GO:0005509);calmodulin binding(GO:0005516);ATP binding(GO:0005524);calcium-dependent protein serine/threonine kinase activity(GO:0009931);kinase activity(GO:0016301);transferase activity(GO:0016740);metal ion binding(GO:0046872),intracellular signal transduction(GO:0035556);defense response to fungus(GO:0050832),nucleus(GO:0005634);cytoplasm(GO:0005737);plasma membrane(GO:0005886)
SORBI_3005G061801,A0A1Z5RHV4,Uncharacterized protein,PROTEIN-TYROSINE-PHOSPHATASE PTP1 (PTHR19134:SF492),protein phosphatase(PC00195),protein tyrosine phosphatase activity(GO:0004725),,
SORBI_3003G173400,C5XLH3,Tetratricopeptide repeat protein 5 OB fold domain-containing protein,OS01G0506200 PROTEIN (PTHR26312:SF194),,,,
SORBI_3009G020800,A0A1Z5R0G0,Uncharacterized protein,,,,,
SORBI_3010G170800,A0A194YJT6,Uncharacterized protein,,,,,
SORBI_3002G374500,C5XE13,Uncharacterized protein,HYDROXYPROLINE-RICH GLYCOPROTEIN FAMILY PROTEIN (PTHR37256:SF4),,,,
SORBI_3002G115600,C5X4D2,Sulfite exporter TauE_SafE family protein,OS01G0786700 PROTEIN (PTHR14255:SF35),ubiquitin-protein ligase(PC00234),,protein ubiquitination(GO:0016567),membrane(GO:0016020);Cul4A-RING E3 ubiquitin ligase complex(GO:0031464)
SORBI_3009G125900,C5YXI7,Glycosyltransferase STELLO1,OS05G0391200 PROTEIN (PTHR31362:SF14),glycosyltransferase(PC00111),,plant-type cell wall cellulose biosynthetic process(GO:0052324),
SORBI_3001G223700,A0A1B6QKC9,Uncharacterized protein,,,,,
SORBI_3005G042100,C5Y516,Secreted protein,,,,,
SORBI_3001G479600,C5WUX4,TF-B3 domain-containing protein,B3 DOMAIN-CONTAINING PROTEIN OS03G0184500 (PTHR31391:SF4),,DNA binding(GO:0003677),,nucleus(GO:0005634)
SORBI_3001G056500,C5WX67,tryptophan synthase,TRYPTOPHAN SYNTHASE (PTHR43406:SF3),lyase(PC00144),tryptophan synthase activity(GO:0004834);lyase activity(GO:0016829),L-tryptophan biosynthetic process(GO:0000162);L-tryptophan metabolic process(GO:0006568);amino acid biosynthetic process(GO:0008652);aromatic amino acid family biosynthetic process(GO:0009073),cytosol(GO:0005829);chloroplast(GO:0009507)
SORBI_3004G226000,C5XYP9,Uncharacterized protein,RIPENING-RELATED PROTEIN 2-RELATED (PTHR33191:SF9),,,,extracellular region(GO:0005576);membrane(GO:0016020)
SORBI_3010G099400,C5Z7I6,Peptidase metallopeptidase domain-containing protein,OS06G0239100 PROTEIN (PTHR10201:SF277),metalloprotease(PC00153),metalloendopeptidase activity(GO:0004222);peptidase activity(GO:0008233);metallopeptidase activity(GO:0008237);zinc ion binding(GO:0008270);hydrolase activity(GO:0016787);metal ion binding(GO:0046872),proteolysis(GO:0006508);extracellular matrix organization(GO:0030198);collagen catabolic process(GO:0030574),extracellular matrix(GO:0031012)
SORBI_3009G056032,A0A1Z5R127,RRM domain-containing protein,OS01G0155600 PROTEIN (PTHR23147:SF75),RNA splicing factor(PC00148),nucleic acid binding(GO:0003676);RNA binding(GO:0003723),"mRNA splicing, via spliceosome(GO:0000398);mRNA processing(GO:0006397);RNA splicing(GO:0008380)",nuclear speck(GO:0016607)
SORBI_3001G312000,A0A1Z5S8Q7,Knottin scorpion toxin-like domain-containing protein,KNOTTIN SCORPION TOXIN-LIKE DOMAIN-CONTAINING PROTEIN (PTHR33147:SF157),antimicrobial response protein(PC00051),,defense response(GO:0006952),
SORBI_3001G042301,A0A1B6QH89,Uncharacterized protein,,,,,membrane(GO:0016020)
SORBI_3002G374650,A0A1W0W769,(S)-2-hydroxy-acid oxidase,PEROXISOMAL (S)-2-HYDROXYACID OXIDASE GLO3 (PTHR10578:SF67),oxidoreductase(PC00176),(S)-2-hydroxy-acid oxidase activity(GO:0003973);FMN binding(GO:0010181);oxidoreductase activity(GO:0016491),response to other organism(GO:0051707),peroxisome(GO:0005777)
SORBI_3010G170900,C5Z4R4,FHA domain-containing protein,SMAD_FHA DOMAIN-CONTAINING PROTEIN (PTHR37733:SF1),,,,
SORBI_3001G312300,C5WTK3,Knottin scorpion toxin-like domain-containing protein,DEFENSIN-LIKE PROTEIN 11 (PTHR33147:SF106),antimicrobial response protein(PC00051),,defense response(GO:0006952),
SORBI_3002G174000,C5X9X6,ABC transporter domain-containing protein,ABC TRANSPORTER G FAMILY MEMBER 46 (PTHR19241:SF306),ATP-binding cassette (ABC) transporter(PC00003),nucleotide binding(GO:0000166);ATP binding(GO:0005524);ATP hydrolysis activity(GO:0016887);ABC-type transporter activity(GO:0140359),transmembrane transport(GO:0055085),membrane(GO:0016020)
SORBI_3002G374600,C5XE14,beta-ketoacyl-[acyl-carrier-protein] synthase I,BETA-KETOACYL-[ACYL-CARRIER-PROTEIN] SYNTHASE I (PTHR11712:SF358),,"3-oxoacyl-[acyl-carrier-protein] synthase activity(GO:0004315);transferase activity(GO:0016740);acyltransferase activity(GO:0016746);acyltransferase activity, transferring groups other than amino-acyl groups(GO:0016747)",lipid metabolic process(GO:0006629);fatty acid metabolic process(GO:0006631);fatty acid biosynthetic process(GO:0006633),mitochondrion(GO:0005739)
SORBI_3001G223550,A0A1Z5S7F2,Leucine-rich repeat-containing N-terminal plant-type domain-containing protein (Fragment),LEUCINE RICH REPEAT FAMILY PROTEIN (PTHR27004:SF220),,,,membrane(GO:0016020)
SORBI_3001G219400,A0A1B6QK86,ALOG domain-containing protein,PROTEIN G1-LIKE5 (PTHR31165:SF123),,,mRNA transcription(GO:0009299);response to light stimulus(GO:0009416),nucleus(GO:0005634)
SORBI_3010G170600,A0A194YKT8,HSF-type DNA-binding domain-containing protein,HEAT STRESS TRANSCRIPTION FACTOR A-2 (PTHR10015:SF338),winged helix/forkhead transcription factor(PC00246),DNA binding(GO:0003677);DNA-binding transcription factor activity(GO:0003700);sequence-specific DNA binding(GO:0043565),regulation of DNA-templated transcription(GO:0006355);regulation of transcription by RNA polymerase II(GO:0006357);cellular response to heat(GO:0034605),nucleus(GO:0005634)
SORBI_3010G170700,C5Z4R3,Uncharacterized protein,,,,,
SORBI_3002G115300,A0A1B6QAL1,Uncharacterized protein,SENESCENCE REGULATOR (PTHR46525:SF10),,,leaf senescence(GO:0010150),
SORBI_3002G374700,A0A1W0W771,(S)-2-hydroxy-acid oxidase,PEROXISOMAL (S)-2-HYDROXYACID OXIDASE GLO3 (PTHR10578:SF67),oxidoreductase(PC00176),(S)-2-hydroxy-acid oxidase activity(GO:0003973);FMN binding(GO:0010181);oxidoreductase activity(GO:0016491),response to other organism(GO:0051707),peroxisome(GO:0005777)
SORBI_3001G479700,A0A1B6QQ40,Malectin-like domain-containing protein,"REPEAT FAMILY PROTEIN, PUTATIVE, EXPRESSED-RELATED (PTHR45631:SF159)",,,,membrane(GO:0016020)
SORBI_3001G042600,A0A1Z5S4A5,Uncharacterized protein,F5J5.12 (PTHR31099:SF28),,,,
SORBI_3001G312200,A0A1B6QM63,Knottin scorpion toxin-like domain-containing protein,DEFENSIN-LIKE PROTEIN 1 (PTHR33147:SF130),antimicrobial response protein(PC00051),,defense response(GO:0006952),
SORBI_3001G479500,A0A1Z5SB52,NAD-dependent epimerase_dehydratase domain-containing protein,NAD-DEPENDENT EPIMERASE_DEHYDRATASE DOMAIN-CONTAINING PROTEIN (PTHR10366:SF607),dehydratase(PC00091),"oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(GO:0016616)",,
SORBI_3003G207600,C5XQ66,F-box domain-containing protein,OS01G0596100 PROTEIN (PTHR32141:SF149),,,,
SORBI_3004G225800,C5XY78,GRAM domain-containing protein,OS02G0636600 PROTEIN (PTHR31969:SF46),,,,
SORBI_3001G223100,A0A1Z5S6U9,Uncharacterized protein,PROTEIN NRT1_ PTR FAMILY 5.2-RELATED (PTHR11654:SF453),transporter(PC00227),transmembrane transporter activity(GO:0022857);tripeptide transmembrane transporter activity(GO:0042937);dipeptide transmembrane transporter activity(GO:0071916),dipeptide transmembrane transport(GO:0035442);dipeptide transport(GO:0042938);tripeptide transport(GO:0042939);transmembrane transport(GO:0055085),membrane(GO:0016020)
