"RealName","ConvertedName"
"TG(50:4)","TG_50_4_"
"TG(50:5)","TG_50_5_"
"TG(50:6)","TG_50_6_"
"TG(52:1)","TG_52_1_"
"TG(52:2)","TG_52_2_"
"TG(52:3)","TG_52_3_"
"TG(52:4)","TG_52_4_"
"TG(52:5)","TG_52_5_"
"TG(52:6)","TG_52_6_"
"TG(54:1)","TG_54_1_"
"TG(54:2)","TG_54_2_"
"TG(54:3)","TG_54_3_"
"TG(54:4)","TG_54_4_"
"TG(54:5)","TG_54_5_"
"TG(54:6)","TG_54_6_"
"TG(54:7)","TG_54_7_"
"TG(54:8)","TG_54_8_"
"TG(54:9)","TG_54_9_"
"TG(56:1)","TG_56_1_"
"TG(56:2)","TG_56_2_"
"TG(56:3)","TG_56_3_"
"TG(56:4)","TG_56_4_"
"TG(56:5)","TG_56_5_"
"TG(56:6)","TG_56_6_"
"TG(56:8)","TG_56_8_"
"TG(58:2)","TG_58_2_"
"TG(58:3)","TG_58_3_"
"TG(58:4)","TG_58_4_"
"TG(58:5)","TG_58_5_"
"TG(60:2)","TG_60_2_"
"TG(60:3)","TG_60_3_"
"TG(60:4)","TG_60_4_"
"TG(60:5)","TG_60_5_"
"TG(60:6)","TG_60_6_"
"TG(62:5)","TG_62_5_"
"Tri-p-tolylamine","Tri_p_tolylamine"
"Ubidecarenone","Ubidecarenone"
"Ubiquinone 9","Ubiquinone_9"
"Vitamin K1","Vitamin_K1"
"Zeaxanthin","Zeaxanthin"
"[2,3-dihydroxypropoxy][3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propoxy]phosphinic acid","_2_3_dihydroxypropoxy__3__hexadecanoyloxy__2__octadec_9_enoyloxy_propoxy_phosphinic_acid"
"alpha-Tocopherol","alpha_Tocopherol"
"beta-Carotene","beta_Carotene"
"beta-Zeacarotene","beta_Zeacarotene"
"cis-2-Decenoic acid","cis_2_Decenoic_acid"
"gamma-sitosterol","gamma_sitosterol"
"gibberellic acid","gibberellic_acid"
"luteolin 4'-O-glucoside","luteolin_4__O_glucoside"
"phenylmethyl(2S,3R)-3-hydroxy-2-[(phenylmethoxy)carbonylamino]butanoate","phenylmethyl_2S_3R__3_hydroxy_2___phenylmethoxy_carbonylamino_butanoate"
